seed,pin_set,star-class,tidally-locked,day-length-hours,year-std-days,year-local-days,obliquity-degrees,obliquity-range,moons-admitted,refused-a-moon,total-tide,months-per-year-innermost,neighbor-count,brightest-neighbor-class,figure-count,largest-figure-members,ecliptic-figure-count,genesis-note-count,eclipse-year-days,brightening-per-gyr,alignment-drift-deg-per-kyr,solar-eclipses-per-century,lunar-eclipses-per-century,coincidence-days-per-century,insolation-rel,zone-position,plate-count,ocean-fraction,mountain-coverage,mean-land-elevation-m,band-count,habitable-fraction,unrest-coverage,dominant-rock,karst-fraction,hydro-variant-coverage,aquifer-fraction,mean-depth-to-basement,unconformity-fraction,mean-geothermal-gradient,cave-fraction,deposit-density,dominant-commodity,mean-ore-grade,vestige-density,history-myth-hop-median,forgotten-fraction,dominant-hazard,mean-warning-legibility,first-day-is-settlement,first-day-is-ruin,first-day-pays-tribute-to,first-day-is-person,first-day-person-died,first-day-person-founded,first-day-occ-people-goblin,first-day-occ-people-kobold,first-day-occ-people-hobgoblin,first-day-occ-people-bugbear,first-day-occ-tech-neolithic,first-day-occ-tech-bronze,first-day-occ-tech-iron,first-day-occ-tech-classical,first-day-occ-cause-famine,first-day-occ-cause-burned,first-day-occ-cause-plague,first-day-occ-cause-fled,first-day-occ-cause-migrated,dominant-land-biome,mean-land-temperature-c,dominant-soil-order,fertile-land-fraction,settlement-count,mean-population,total-population,capacity-by-abs-latitude,per-cell-diversity,composition-variance,pop-weighted-abs-latitude,rank-size-slope,flagship-subsistence,flagship-biome,flagship-coastal,flagship-structure-size,endorheic-coverage,pantheon-size,cult-form,pantheon-verticality,head-deity-periodicity,goblin-flagship-roles,kobold-flagship-roles,goblin-flagship-population,kobold-flagship-population,goblin-flagship-surplus,kobold-flagship-surplus,goblin-flagship-coastal,kobold-flagship-coastal,goblin-settlement-count,kobold-settlement-count,head-deity-domain-goblin,head-deity-domain-kobold,pantheon-size-goblin,pantheon-size-kobold,cult-form-goblin,cult-form-kobold,belief-kind-bugbear,belief-kind-goblin,belief-kind-hobgoblin,belief-kind-kobold,blind-attribution-correct,phonotactic-validity-goblin,phonotactic-validity-kobold,epithet-honorific-goblin,epithet-honorific-kobold,name-length-goblin,name-length-kobold,name-syllables-goblin,name-syllables-kobold,name-transparency,name-collision-rate,head-deity-domain-goblin-twin,pantheon-size-goblin-twin,cult-form-goblin-twin,name-length-goblin-twin,pantheon-cyclic-share-goblin,pantheon-cyclic-share-goblin-twin,name-gloss-true,lexicon-regular-goblin,cascade-rules-fired-goblin,cascade-rules-fired-bugbear,name-pattern-signatures,peoples-placed,name-people-recoverability,name-prefix-settlement-scope,name-prefix-region-scope,name-prefix-region-full-stack,lexicon-regular-kobold,exposure-sound-goblin,exposure-sound-kobold,hue-depth-goblin,hue-depth-kobold,shoreline-development,coast-roughness-slope,hypsometric-bimodality,shelf-fraction,continent-count,largest-continent-share,plate-size-gini,landmass-count,shelf-width-passive-median,shelf-width-active-median,sediment-volume,waterfall-count,delta-count,rerouted-flow-fraction,channel-land-fraction,channel-connectivity,channel-band-monotonicity,channel-band-monotonicity-untruncated,channel-transect-dry-reach,lexicon-regular-family,monophyly-goblinoid,monophyly-dwarf,monophyly-elf,clean-outgroup-kobold,inventory-closure-goblin,inventory-closure-hobgoblin,inventory-closure-bugbear,inventory-closure-kobold,divergence-magnitude-goblin,divergence-magnitude-hobgoblin,divergence-magnitude-bugbear,divergence-real,homophony-count-goblin,homophony-count-hobgoblin,homophony-count-bugbear,homophony-count-kobold,core-homophony-goblin,core-homophony-hobgoblin,core-homophony-bugbear,core-homophony-kobold,homophony-merger-share-goblin,homophony-merger-share-hobgoblin,homophony-merger-share-bugbear,homophony-merger-share-kobold,confusable-homophony-goblin,confusable-homophony-hobgoblin,confusable-homophony-bugbear,confusable-homophony-kobold,tone-count-goblin,tone-count-kobold,distinguishable-capacity-goblin,distinguishable-capacity-bugbear,distinguishable-capacity-kobold,lifespan-years-goblin,lifespan-years-kobold,age-at-maturity-years-goblin,age-at-maturity-years-kobold,basal-metabolic-rate-w-goblin,basal-metabolic-rate-w-kobold,reproductive-tempo-goblin,reproductive-tempo-kobold,generation-length-years-goblin,generation-length-years-kobold,pace-of-life-goblin,pace-of-life-kobold,chorus-distortion,chorus-distinctiveness,chorus-recoverability,chorus-variance,chorus-param-spread,chorus-sky-calibration,peoples-alive-at-bake-end,largest-holding-share,defensibility-capacity-rank-corr,toponymic-core-size,toponymic-roots-won,crisis-fires,raid-victim-rate,raid-initiator-rate,raid-attribution-unresolved,climate-displacement-events,tribute-relations-standing,cold-built-room-share,refusal
10,default,yellow-white dwarf (F),false,30.954571,558.93974,433.36262,15.912464,0.47068695,1,false,1.6402643,29.528595,4,orange-giant,3,3,0,0,545.6353,0.18025142,0.046397822,273,173,0,1.1056801,0.0024055989,39,0.69681656,0.52492149,2273.2779,3,0.14425565,0.027879498,shale,0.11820597,aquifer+aquitard+spring+runoff+karst,0.019486271,34.203864,0.1231178,26.640751,0.17102826,0.34785409,salt,0.067972603,0.027457927,4,0.52785924,structural,0.55068006,0,18262.5,9131.25,-24252.934,14379.246,0,0,0,0,0,0,0,0,0,493087.5,,,18262.5,18262.5,alpine,17.198739,leptosol,0.033577583,323,29.684211,9588,4.6051083,2.5094251,0.38931657,30.655401,-0.55810744,farming,tropical-seasonal-forest,false,3,0.21241646,6,organized,flat,cyclic,"farmer,shaman,chief","digger,elders",41,42,0.54,0.051198743,false,false,2,38,solar,lunar,6,6,organized,folk,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,6.6428571,6,2.5714286,2.16,0.77399381,0.53381643,,,,,0.83333333,,true,true,0,0,9,15,0.33333333,0.95189873,1,0.46329114,true,true,true,4,2,7.3348358,0.14159403,2.7750224,0.083784971,7,0.36613254,0.54891776,59,2,1,1317594.9,1,5,0.079525293,0.0021232903,1,1,0.98632812,0.76757812,true,true,true,true,true,true,true,true,true,2,3,5,true,2,12,23,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,180,32,90,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.0080308719,-0.072853185,7,5,true,0.30126582,0.29620253,0,1,117,0.07120743,
11,default,yellow-white dwarf (F),false,24.024689,531.39276,530.84666,19.973192,2.0899473,0,false,-0,,3,red-giant,14,6,2,0,,0.15237887,0.04367677,0,0,0,0.9777193,0.1460239,34,0.71788487,0.48476982,2070.0669,3,0.1500415,0.0263659,gneiss,0.12123572,aquifer+aquitard+spring+runoff+karst,0.099515403,41.330952,0.26817238,25.939934,0.13110073,0.3347179,salt,0.068853288,0.025874005,4,0.5083612,structural,0.43970022,0,18262.5,45656.25,-24252.934,14379.246,0,0,0,0,0,0,0,45656.25,0,200887.5,,,18262.5,18262.5,alpine,10.831619,leptosol,0.040238837,280,32.321429,9050,9.4767956,2.3887622,0.39367837,16.235236,-0.56134552,farming,tropical-seasonal-forest,false,3,0.176099,3,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",40,41,0.49226157,0.53544926,false,false,28,18,solar,solar,3,2,organized,organized,ambient,cyclic,cyclic,cyclic,false,true,true,true,false,8.3823529,10.863636,2.7058824,2.6818182,0.75357143,0.46417445,,,,,0.66666667,,true,true,2,1,9,15,0.33333333,0.96414853,1,0.40717029,true,true,true,4,2,7.0915957,0.1354944,3.2168944,0.07135882,11,0.20006923,0.68159155,79,2,2,1293233.5,0,6,0.056698069,0.002151878,1,1,0.98818898,0.81496063,true,true,true,true,true,true,true,true,true,3,2,4,true,7,11,10,0,0,0,0,0,1,1,1,,0,0,0,0,1,1,120,144,18,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.0090607735,0.039595974,7,7,false,0.21766965,0.21766965,0,136,67,0.075,
12,default,yellow-white dwarf (F),false,17.668131,747.07687,1014.8127,12.03345,0.76141959,1,false,2.0158435,28.629893,4,blue-giant,8,9,2,0,728.72254,0.22013259,0.055096857,242,153,0,0.94190877,0.19137056,31,0.55370832,0.55341612,2354.958,5,0.17396611,0.053513012,shale,0.10201849,aquifer+aquitard+spring+runoff+karst,0.14200536,36.050257,0.48268694,25.042597,0.11038783,0.41567748,salt,0.075196049,0.014277118,6,0.76245211,structural,0.36515967,0,9131.25,54787.5,-24252.934,14379.246,0,0,0,0,0,0,0,0,0,200887.5,,,9131.25,9131.25,alpine,3.9002069,leptosol,0.034297905,176,23.801136,4189,9.0504377,2.2486264,0.41447308,24.630372,-0.59949113,farming,tropical-seasonal-forest,false,3,0.24320333,9,organized,flat,cyclic,"farmer,shaman,chief","digger,elders",41,8,0.54,0.10353698,false,false,3,15,solar,lunar,9,9,organized,folk,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,8.2380952,6.6060606,2.7142857,3.3030303,0.625,0.38644068,,,,,0.77777778,,true,true,2,2,9,15,0.33333333,0.97219003,1,0.52723059,true,true,true,4,2,8.1592637,0.18939977,2.666833,0.12228407,6,0.31212735,0.70742041,94,2,1,1704498.2,1,5,0.068152252,0.0022185225,1,1,0.99015748,0.77952756,true,true,true,true,true,true,true,true,true,2,3,4,true,2,5,23,0,0,0,0,0,1,1,1,,0,0,0,0,1,1,216,320,16,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.016471712,-0.016438432,7,6,true,0.10660487,0.10660487,0,493,43,0.1875,
13,default,yellow dwarf (G),true,,442.32165,,26.269825,0.33714496,2,false,2.5753945,20.368416,2,orange-giant,8,5,2,0,427.41681,0.10162251,,364,195,1,0.78896534,0.41863188,28,0.63224452,0.55270844,2280.5976,locked,0.082881695,0.02424198,shale,0.12825279,aquifer+aquitard+spring+runoff+karst,0.14776952,26.541656,0.46521508,25.297677,0.14352098,0.37719065,salt,0.058550064,0.027947424,6,0.56294537,structural,0.41721804,0,0,63918.75,-24252.934,14379.246,0,0,0,0,0,0,0,0,0,127837.5,,,0,0,ice,-26.292767,leptosol,0.022902284,384,30.932292,11878,0.7162133,2.3297971,0.42365544,40.976295,-0.58574869,farming,temperate-forest,false,3,0.23320499,5,organized,flat,eternal,"farmer,shaman,chief","digger,keeper,elders",41,69,0.51191794,0.50190762,false,false,3,23,solar,solar,5,4,organized,organized,ambient,eternal,eternal,eternal,false,true,true,true,false,8.6923077,10.032258,3,2.4516129,0.515625,0.53812636,,,,,0.8,,true,true,3,2,9,15,0.33333333,0.9560166,1,0.5219917,true,true,true,4,2,6.4305229,0.1214945,3.0626915,0.082002832,9,0.21541423,0.75509357,41,2,2,1315261.3,1,7,0.047281565,0.0022253244,1,1,0.98235294,0.73333333,true,true,true,true,true,true,true,true,true,4,6,7,true,2,8,48,6,0,0,0,0,1,1,1,1,0,0,0,0,1,1,168,60,72,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.38104575,0.19786285,0.92222222,0.0027280106,0.16304762,-1,15,0.0072402761,0.13991161,7,7,true,0.35684647,0.34024896,0,6,129,0.4453125,
14,default,yellow-white dwarf (F),false,32.445774,470.80404,348.25173,5.3469141,0.8556946,1,false,0.21532032,6.4290248,5,orange-giant,2,5,1,0,483.78674,0.12684924,0.029377404,7,6,0,0.93338245,0.20255025,34,0.72933451,0.41336701,1767.0429,3,0.17618769,0.028221278,gneiss,0.17696401,aquifer+aquitard+spring+runoff+karst,0.17344638,37.506677,0.50266077,24.362882,0.12753675,0.30053215,salt,0.074798067,0.023090106,3,0.5078125,structural,0.50840586,0,36525,27393.75,-24252.934,14379.246,0,0,0,0,0,0,0,27393.75,0,127837.5,,,36525,36525,tropical-seasonal-forest,11.786326,leptosol,0.085956526,225,32.186667,7242,15.935297,2.1165366,0.39252789,21.517524,-0.50925862,farming,tropical-seasonal-forest,false,3,0.19572472,6,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",42,46,0.48990023,0.46231957,false,false,34,4,solar,lunar,6,5,organized,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,6.673913,5.7142857,2.7391304,2.4285714,0.59111111,0.44625407,,,,,0.83333333,,true,true,2,1,9,15,0.33333333,0.93131313,1,0.31515152,true,true,true,4,2,6.838258,0.15642516,3.6952052,0.062203994,9,0.19328944,0.74667626,100,1,2,991171.61,0,3,0.064444309,0.002171004,1,1,0.98418972,0.76482213,true,true,true,true,true,true,true,true,true,3,4,4,true,12,17,21,6,0,0,0,0,1,1,1,1,0,0,0,0,1,1,336,396,18,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.011460922,-0.044340673,7,7,false,0.1959596,0.19393939,0,69,66,0.15111111,
15,default,yellow dwarf (G),false,33.830953,253.68267,179.9649,24.108515,0.033936237,2,false,7.4000931,19.591595,5,blue-giant,7,4,1,0,256.24205,0.063124792,0.0018385178,157,120,0,0.965219,0.16156597,18,0.57597285,0.5723991,2334.5932,3,0.21663981,0.031956447,evaporite,0.11526282,aquifer+aquitard+spring+runoff+karst,0.18872704,29.228204,0.36300305,25.246391,0.091024239,0.36254246,salt,0.06014679,0.0084057804,3,0.37671233,structural,0.60645085,0,9131.25,18262.5,-24252.934,14379.246,0,0,0,0,0,0,0,91312.5,0,456562.5,,,9131.25,9131.25,alpine,6.0097031,leptosol,0.056825379,138,31.934783,4407,15.161902,2.4201472,0.42942037,19.035733,-0.43804162,farming,tropical-seasonal-forest,false,3,0.23179227,11,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",42,39,0.54,0.49754091,false,false,20,2,solar,lunar,11,10,organized,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,8.4285714,3.5,2.452381,1.5909091,0.65217391,0.54220779,,,,,0.90909091,,true,true,0,1,9,15,0.33333333,0.95744681,1,0.27659574,true,true,true,4,2,6.9917752,0.13346872,3.0241876,0.10116694,7,0.3607001,0.66732039,52,2,2,1665605.6,0,6,0.084506674,0.0022160077,1,1,0.98039216,0.77058824,true,true,true,true,true,true,true,true,true,4,4,4,true,3,5,19,15,0,0,0,0,1,1,1,1,0,0,0,0,1,1,936,324,396,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.40116959,0.20258981,0.83333333,0.0048386854,0.16304762,-1,15,0.018833674,0.083306262,7,7,true,0.21985816,0.21276596,0,12,40,0.028985507,
16,default,orange dwarf (K),false,31.939094,197.1304,148.12974,16.414617,3.7893679,0,false,-0,,3,sun-like,2,3,1,0,,0.03806513,0.098008018,0,0,0,0.76157575,0.46640801,16,0.49897466,0.49904985,2108.7778,3,0.20133294,0.047360969,shale,0.12045023,aquifer+aquitard+spring+runoff+karst,0.18715587,30.710192,0.48477318,25.367101,0.12863616,0.41173318,salt,0.057108013,0.025775959,4,0.62570888,structural,0.52099786,0,9131.25,9131.25,-24252.934,14379.246,0,0,0,0,0,0,0,73050,0,675712.5,,,9131.25,9131.25,ice,-10.175745,leptosol,0.040734785,430,30.988372,13325,34.734978,1.9964878,0.41188813,18.863357,-0.52546487,farming,temperate-forest,false,3,0.27539833,3,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",42,56,0.53826029,0.42060716,false,false,20,115,solar,lunar,3,3,organized,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,9.3846154,7.5206612,2.3076923,3.7603306,0.74186047,0.52462527,,,,,1,,true,true,0,2,9,15,0.33333333,0.95527728,1,0.57334526,true,true,true,4,2,8.0970006,0.14329262,2.6030964,0.13893365,2,0.50908737,0.63502453,41,2,1,1770962.2,0,4,0.13741008,0.0021475025,1,1,0.97851562,0.70898438,true,true,true,true,true,true,true,true,true,1,3,3,true,0,9,29,0,0,0,0,0,,1,1,,0,0,0,0,1,1,504,96,24,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.0065290807,-0.069302245,7,7,false,0.31663685,0.3059034,0,12,173,0.18139535,
17,default,yellow-white dwarf (F),false,17.125658,667.93999,936.05512,1.8370222,1.0411647,1,false,0.64132242,20.294936,2,red-dwarf,0,0,0,0,645.21797,0.17202915,0.083140679,1110,1110,0,0.82696287,0.3563247,29,0.6229188,0.5183219,2106.503,5,0.1638836,0.010521947,gneiss,0.11718244,aquifer+aquitard+spring+runoff+karst,0.082027709,27.998414,0.39563641,25.282428,0.10306876,0.3960896,salt,0.079893604,0.02848634,3,0.71818182,structural,0.44806377,0,0,54787.5,-24252.934,14379.246,0,0,0,0,0,0,0,0,0,155231.25,,,0,0,ice,-6.2208672,leptosol,0.068626182,339,25.056047,8494,31.397234,2.1863973,0.40914846,11.235579,-0.58725876,farming,tropical-seasonal-forest,false,3,0.26440502,5,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",41,42,0.50486875,0.50039704,false,false,58,15,solar,lunar,5,5,organized,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,11.220588,4.44,3.1176471,1.96,0.71386431,0.42857143,,,,,1,,true,true,2,2,9,15,0.33333333,0.95878136,1,0.38978495,true,true,true,4,2,6.5762486,0.15156181,3.387045,0.077339974,8,0.34656222,0.7047962,53,2,2,1267448,0,5,0.062813538,0.0021525282,1,1,0.98046875,0.73632812,true,true,true,true,true,true,true,true,true,3,1,4,true,1,9,25,0,0,0,0,0,1,1,1,,0,0,0,0,1,1,18,36,48,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.0098893336,-0.04821731,7,7,false,0.19354839,0.18996416,0,345,98,0.050147493,
18,default,yellow-white dwarf (F),false,24.175235,675.48079,670.58455,12.624555,0.51690659,3,false,6.0072609,28.762159,2,red-dwarf,12,5,2,0,658.89968,0.14527943,0.033700429,724,466,8,0.67266831,0.64111657,30,0.66791172,0.55134897,2303.2198,3,0.1456716,0.035081295,shale,0.16047931,aquifer+aquitard+spring+runoff+karst,0.087480703,36.688155,0.30015438,25.392817,0.16643387,0.36786003,salt,0.072544386,0.022348011,4,0.79934211,structural,0.2271073,0,9131.25,493087.5,-24252.934,14379.246,0,0,0,0,0,0,0,109575,0,255675,,,9131.25,9131.25,taiga,-14.360027,leptosol,0.043005219,173,25.057803,4335,26.805575,1.8762755,0.43159695,11.343739,-0.52300915,farming,temperate-forest,false,3,0.24053518,16,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",36,14,0.52122301,0.41279302,false,false,3,21,solar,lunar,16,14,organized,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,5.6285714,7.7346939,2.4,1.7959184,0.80346821,0.60545906,,,,,1,,true,true,1,0,9,15,0.33333333,0.97748918,1,0.45108225,true,true,true,4,2,6.7789576,0.14061001,3.0032089,0.077925883,11,0.26949938,0.67643995,61,2,2,1410636.7,0,6,0.090901707,0.0022002565,1,1,0.98431373,0.73921569,true,true,true,true,true,true,true,true,true,1,4,4,true,3,7,9,3,0,0,0,0,1,1,1,1,0,0,0,0,1,1,192,36,216,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.40116959,0.20258981,0.83333333,0.0048386854,0.16304762,-1,15,0.014763552,0.01080624,7,7,true,0.091774892,0.09004329,0,749,45,0.16184971,
19,default,yellow-white dwarf (F),false,17.486359,618.39543,848.74675,11.478861,2.8024763,0,false,-0,,5,red-giant,10,5,0,0,,0.16887051,0.039712378,0,0,0,0.89741419,0.2514526,38,0.59545432,0.57190272,2401.7356,5,0.15065182,0.045505591,gneiss,0.10095951,aquifer+aquitard+spring+runoff+karst,0.12099451,45.839707,0.36449219,25.45734,0.15002112,0.38820832,salt,0.075738449,0.0098364613,4,0.64417178,structural,0.24328707,0,0,27393.75,-24252.934,14379.246,0,0,0,0,0,0,27393.75,0,0,155231.25,,,0,0,alpine,0.25540821,leptosol,0.054794521,131,18.732824,2454,17.15718,2.169558,0.43042328,12.199515,-0.4455269,farming,savanna,false,2,0.24778227,2,folk,flat,cyclic,"farmer,chief","digger,keeper,elders",18,17,0.31188447,0.50748477,false,false,6,7,solar,lunar,2,4,folk,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,7.9,7.0666667,2.5,1.8666667,0.75572519,0.35,,,,,0.5,,true,true,2,0,9,15,0.33333333,0.97709924,1,0.47709924,true,true,true,4,2,6.8896509,0.12976861,2.9965686,0.086348323,7,0.35706958,0.67582021,57,2,2,1769291.6,1,5,0.099192623,0.0022462231,1,1,0.9921875,0.75,true,true,true,true,true,true,true,true,true,3,5,4,true,2,0,12,0,0,0,0,0,1,,1,,0,0,0,0,1,1,720,36,96,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.014669927,-0.18488376,7,6,false,0.097328244,0.095419847,0,286,38,0.11450382,
