abyssal: Gaokoe /gaokoe/
ice-lead: Keeqe /keeqe/
island: Gope /gope/
kelp-canopy: Pano /pano/
kelp-forest: Naa /naa/
killer-whale-kind: Gaqo /gaqo/
know: Naena /naena/
kobold-kind: Naeno /naeno/
lake: Qao /qao/
liana-forest: Neene /neene/
light: Noaqaa /noaqaa/
lightless-water: Pao /pao/
little: Neodoe /neodoe/
look: Gogo /gogo/
low: Keono /keono/
many: Naona /naona/
marine-snow: Qeapao /qeapao/
marsh: Kotoa /kotoa/
melt-pond: Neonoe /neonoe/
mesopelagic: Qona /qona/
millet: Noapea /noapea/
moon: Koo /koo/
mossy-deadfall: Kae /kae/
mountain: Dotoo /dotoo/
mouth: Noanaa /noanaa/
move: Goatee /goatee/
muskeg: Deoqa /deoqa/
name: Poone /poone/
new: Neonae /neonae/
night: Deqaa /deqaa/
nodule-field: Kea /kea/
north: Neanao /neanao/
north-east: Dadea /dadea/
north-west: Koonee /koonee/
old: Gea /gea/
old-growth: To /to/
one: Daaga /daaga/
open-blue: Noote /noote/
otyugh-kind: Naoko /naoko/
over: Naenae /naenae/
owlbear-kind: Too /too/
parent: Noa /noa/
person: Neepo /neepo/
plankton-bloom: Notee /notee/
playa: Qena /qena/
pressure-ridge: Nootaa /nootaa/
rafted-floe: Qoe /qoe/
rain: Nope /nope/
read: Neeta /neeta/
red: Qage /qage/
red-dragon-kind: Keadaa /keadaa/
reef-rubble: Qo /qo/
reef-shark-kind: Go /go/
reg: Neaneo /neaneo/
rest: Neane /neane/
rhinoceros-kind: Pea /pea/
rice: Gaedae /gaedae/
river: Qata /qata/
rust-monster-kind: Teko /teko/
sargassum-drift: Nogea /nogea/
savanna: Ga /ga/
scattering-layer: Geanoa /geanoa/
sclerophyll-scrub: Netao /netao/
scoured-ice: Do /do/
sea: Qae /qae/
sea-elf-kind: Pe /pe/
sea-ice: Qoono /qoono/
sense: Naetoa /naetoa/
shadow: Nano /nano/
shrieker-kind: Goo /goo/
shrubland: De /de/
sibling: Qedeo /qedeo/
sleep: Tanae /tanae/
smoker-field: Qego /qego/
snow: Nao /nao/
snow-elf-kind: Gedee /gedee/
snowfield: Dootaa /dootaa/
south: Deogea /deogea/
south-east: Doke /doke/
south-west: Toa /toa/
spirit: Naoqae /naoqae/
spring: Qepae /qepae/
spur-and-groove: Noonoo /noonoo/
staghorn-stand: Nono /nono/
star: Peanoo /peanoo/
starlit: Tane /tane/
stone: Peotea /peotea/
sun: Pago /pago/
taiga: Qe /qe/
temperate-forest: Na /na/
temperate-grassland: Noo /noo/
temperate-rainforest: Daenao /daenao/
thorn-scrub: Nako /nako/
tide: Nea /nea/
treant-kind: Nana /nana/
tree: Nena /nena/
trench-floor: Teanea /teanea/
trench-wall: Pee /pee/
tropical-rainforest: Qanee /qanee/
tropical-seasonal-forest: Noe /noe/
tuber: Naoqoo /naoqoo/
tubeworm-thicket: Tee /tee/
tundra: Poa /poa/
twig-blight-kind: Qeenoe /qeenoe/
twilight-water: Detoa /detoa/
two: Qaanoa /qaanoa/
under: Qapea /qapea/
upwelling: Toepa /toepa/
urchin-barren: Noqea /noqea/
valley: Ganee /ganee/
vent-plume: Naga /naga/
vine: Nenoo /nenoo/
wait: Qaate /qaate/
water: Qa /qa/
west: Deokeo /deokeo/
wheat: Pote /pote/
white-dragon-kind: Qopea /qopea/
wind: Nekoo /nekoo/
wind-scour: Nanaa /nanaa/
wood-elf-kind: Gepeo /gepeo/
wooded-grassland: Dedea /dedea/
woolly-mammoth-kind: Denee /denee/
write: Nenae /nenae/
xorn-kind: Kaqo /kaqo/
yellow: Daodo /daodo/
