decile,band,people,land_cells,settlements,population,exposure_ratio,weighted_ratio,andosol_share,knownness,edifice_settlements,remembering_settlements,knownness_on_edifice
5,1000-2500m,pooled,17931,258,18281,0.20346972,0.23513116,0.017009648,0,0,0,0
5,2500m+,pooled,11602,101,3573,0.12310427,0.071025599,0.007153939,0,0,0,0
6,0-250m,pooled,5556,2211,129708,5.6274429,5.3841763,0.0057595392,0,0,0,0
6,250-1000m,pooled,7578,462,36528,0.86212843,1.111696,0.0059382423,0,0,0,0
6,1000-2500m,pooled,18002,300,22372,0.23565957,0.28661493,0.011220975,0,0,0,0
6,2500m+,pooled,11350,164,5233,0.20433021,0.10633338,0.0071365639,0,0,0,0
7,0-250m,pooled,5379,2142,122295,5.6312203,5.2435077,0.0027886224,0.000068239898,9,2,0.014265638
7,250-1000m,pooled,7485,431,34110,0.81427304,1.0510047,0.0021376086,0,2,0,0
7,1000-2500m,pooled,18068,344,22204,0.26923589,0.28342352,0.0054793004,0,0,0,0
7,2500m+,pooled,11549,197,6599,0.24121618,0.13177969,0.0039830288,0,0,0,0
8,0-250m,pooled,4921,1934,102829,5.5576053,4.8192227,0.0010160536,0.000043827085,20,3,0.0047091905
8,250-1000m,pooled,6881,617,39198,1.2679969,1.3137935,0.0011626217,0,2,0,0
8,1000-2500m,pooled,17785,385,24651,0.30611982,0.31966525,0.0023053135,0,0,0,0
8,2500m+,pooled,12903,238,7860,0.26083799,0.14049038,0.00046500814,0,0,0,0
9,0-250m,pooled,4153,1571,78598,5.3493233,4.3647996,0.00024078979,0.001917611,80,19,0.046533001
9,250-1000m,pooled,5668,701,42176,1.7489314,1.7161304,0,0.00022332568,10,3,0.025805435
9,1000-2500m,pooled,15285,575,33586,0.53196982,0.50676614,0,0,1,0,0
9,2500m+,pooled,17359,315,9448,0.25660815,0.12552491,0,0,0,0,0
0,0-250m,drow,6672,0,0,0,0,0.0079436451,0,0,0,0
0,250-1000m,drow,8360,0,0,0,0,0.012799043,0,0,0,0
0,1000-2500m,drow,17607,0,0,0,0,0.014198898,0,0,0,0
0,2500m+,drow,9922,0,0,0,0,0.010280185,0,0,0,0
1,0-250m,drow,6028,0,0,0,0,0.013769078,0,0,0,0
1,250-1000m,drow,8510,0,0,0,0,0.0074030552,0,0,0,0
1,1000-2500m,drow,18110,0,0,0,0,0.020651574,0,0,0,0
1,2500m+,drow,9844,0,0,0,0,0.010056887,0,0,0,0
2,0-250m,drow,5748,0,0,0,0,0.014439805,0,0,0,0
2,250-1000m,drow,7706,0,0,0,0,0.014663898,0,0,0,0
2,1000-2500m,drow,18524,0,0,0,0,0.024346793,0,0,0,0
2,2500m+,drow,10480,0,0,0,0,0.0089694656,0,0,0,0
3,0-250m,drow,5428,0,0,0,0,0.014185704,0,0,0,0
3,250-1000m,drow,7534,0,0,0,0,0.016060526,0,0,0,0
3,1000-2500m,drow,18352,0,0,0,0,0.025337838,0,0,0,0
3,2500m+,drow,11191,0,0,0,0,0.009293182,0,0,0,0
4,0-250m,drow,5519,0,0,0,0,0.010690342,0,0,0,0
4,250-1000m,drow,7615,0,0,0,0,0.01103086,0,0,0,0
4,1000-2500m,drow,17736,0,0,0,0,0.021256202,0,0,0,0
4,2500m+,drow,11621,1,18,0.85030308,0.98523141,0.0086051114,0,0,0,0
5,0-250m,drow,5428,0,0,0,0,0.010132646,0,0,0,0
5,250-1000m,drow,7509,0,0,0,0,0.011586097,0,0,0,0
5,1000-2500m,drow,17931,0,0,0,0,0.017009648,0,0,0,0
5,2500m+,drow,11602,0,0,0,0,0.007153939,0,0,0,0
6,0-250m,drow,5556,0,0,0,0,0.0057595392,0,0,0,0
6,250-1000m,drow,7578,0,0,0,0,0.0059382423,0,0,0,0
6,1000-2500m,drow,18002,0,0,0,0,0.011220975,0,0,0,0
6,2500m+,drow,11350,3,55,2.6118164,3.0823083,0.0071365639,0,0,0,0
7,0-250m,drow,5379,0,0,0,0,0.0027886224,0,0,0,0
7,250-1000m,drow,7485,0,0,0,0,0.0021376086,0,0,0,0
7,1000-2500m,drow,18068,0,0,0,0,0.0054793004,0,0,0,0
7,2500m+,drow,11549,7,99,5.9892289,5.4525551,0.0039830288,0,0,0,0
8,0-250m,drow,4921,0,0,0,0,0.0010160536,0,0,0,0
8,250-1000m,drow,6881,0,0,0,0,0.0011626217,0,0,0,0
8,1000-2500m,drow,17785,0,0,0,0,0.0023053135,0,0,0,0
8,2500m+,drow,12903,5,85,3.8290987,4.1902263,0.00046500814,0,0,0,0
9,0-250m,drow,4153,0,0,0,0,0.00024078979,0,0,0,0
9,250-1000m,drow,5668,0,0,0,0,0,0,0,0,0
9,1000-2500m,drow,15285,0,0,0,0,0,0,0,0,0
9,2500m+,drow,17359,27,411,15.369379,15.060048,0,0,0,0,0
0,0-250m,kobold,6672,0,0,0,0,0.0079436451,0,0,0,0
0,250-1000m,kobold,8360,0,0,0,0,0.012799043,0,0,0,0
0,1000-2500m,kobold,17607,0,0,0,0,0.014198898,0,0,0,0
0,2500m+,kobold,9922,0,0,0,0,0.010280185,0,0,0,0
1,0-250m,kobold,6028,0,0,0,0,0.013769078,0,0,0,0
1,250-1000m,kobold,8510,0,0,0,0,0.0074030552,0,0,0,0
1,1000-2500m,kobold,18110,0,0,0,0,0.020651574,0,0,0,0
1,2500m+,kobold,9844,0,0,0,0,0.010056887,0,0,0,0
2,0-250m,kobold,5748,0,0,0,0,0.014439805,0,0,0,0
2,250-1000m,kobold,7706,0,0,0,0,0.014663898,0,0,0,0
2,1000-2500m,kobold,18524,0,0,0,0,0.024346793,0,0,0,0
2,2500m+,kobold,10480,1,25,1.8428999,1.8003463,0.0089694656,0,0,0,0
3,0-250m,kobold,5428,0,0,0,0,0.014185704,0,0,0,0
3,250-1000m,kobold,7534,0,0,0,0,0.016060526,0,0,0,0
3,1000-2500m,kobold,18352,0,0,0,0,0.025337838,0,0,0,0
3,2500m+,kobold,11191,0,0,0,0,0.009293182,0,0,0,0
4,0-250m,kobold,5519,0,0,0,0,0.010690342,0,0,0,0
4,250-1000m,kobold,7615,0,0,0,0,0.01103086,0,0,0,0
4,1000-2500m,kobold,17736,0,0,0,0,0.021256202,0,0,0,0
4,2500m+,kobold,11621,1,26,1.661956,1.6885237,0.0086051114,0,0,0,0
5,0-250m,kobold,5428,0,0,0,0,0.010132646,0,0,0,0
5,250-1000m,kobold,7509,0,0,0,0,0.011586097,0,0,0,0
5,1000-2500m,kobold,17931,0,0,0,0,0.017009648,0,0,0,0
5,2500m+,kobold,11602,2,51,3.3293554,3.3175282,0.007153939,0,0,0,0
6,0-250m,kobold,5556,0,0,0,0,0.0057595392,0,0,0,0
6,250-1000m,kobold,7578,0,0,0,0,0.0059382423,0,0,0,0
6,1000-2500m,kobold,18002,0,0,0,0,0.011220975,0,0,0,0
6,2500m+,kobold,11350,1,25,1.701638,1.6623461,0.0071365639,0,0,0,0
7,0-250m,kobold,5379,0,0,0,0,0.0027886224,0,0,0,0
7,250-1000m,kobold,7485,0,0,0,0,0.0021376086,0,0,0,0
7,1000-2500m,kobold,18068,0,0,0,0,0.0054793004,0,0,0,0
7,2500m+,kobold,11549,0,0,0,0,0.0039830288,0,0,0,0
8,0-250m,kobold,4921,0,0,0,0,0.0010160536,0,0,0,0
8,250-1000m,kobold,6881,0,0,0,0,0.0011626217,0,0,0,0
8,1000-2500m,kobold,17785,0,0,0,0,0.0023053135,0,0,0,0
8,2500m+,kobold,12903,5,121,7.4841474,7.0773714,0.00046500814,0,0,0,0
9,0-250m,kobold,4153,0,0,0,0,0.00024078979,0,0,0,0
9,250-1000m,kobold,5668,0,0,0,0,0,0,0,0,0
9,1000-2500m,kobold,15285,0,0,0,0,0,0,0,0,0
9,2500m+,kobold,17359,12,315,13.351178,13.695036,0,0,0,0,0
0,0-250m,rust-monster,6672,0,0,0,0,0.0079436451,0,0,0,0
0,250-1000m,rust-monster,8360,0,0,0,0,0.012799043,0,0,0,0
0,1000-2500m,rust-monster,17607,0,0,0,0,0.014198898,0,0,0,0
0,2500m+,rust-monster,9922,0,0,0,0,0.010280185,0,0,0,0
1,0-250m,rust-monster,6028,0,0,0,0,0.013769078,0,0,0,0
1,250-1000m,rust-monster,8510,0,0,0,0,0.0074030552,0,0,0,0
1,1000-2500m,rust-monster,18110,0,0,0,0,0.020651574,0,0,0,0
1,2500m+,rust-monster,9844,0,0,0,0,0.010056887,0,0,0,0
2,0-250m,rust-monster,5748,0,0,0,0,0.014439805,0,0,0,0
2,250-1000m,rust-monster,7706,0,0,0,0,0.014663898,0,0,0,0
2,1000-2500m,rust-monster,18524,0,0,0,0,0.024346793,0,0,0,0
2,2500m+,rust-monster,10480,0,0,0,0,0.0089694656,0,0,0,0
3,0-250m,rust-monster,5428,0,0,0,0,0.014185704,0,0,0,0
3,250-1000m,rust-monster,7534,0,0,0,0,0.016060526,0,0,0,0
3,1000-2500m,rust-monster,18352,0,0,0,0,0.025337838,0,0,0,0
3,2500m+,rust-monster,11191,0,0,0,0,0.009293182,0,0,0,0
4,0-250m,rust-monster,5519,0,0,0,0,0.010690342,0,0,0,0
4,250-1000m,rust-monster,7615,0,0,0,0,0.01103086,0,0,0,0
4,1000-2500m,rust-monster,17736,0,0,0,0,0.021256202,0,0,0,0
4,2500m+,rust-monster,11621,2,46,2.5215884,2.5955239,0.0086051114,0,0,0,0
5,0-250m,rust-monster,5428,0,0,0,0,0.010132646,0,0,0,0
5,250-1000m,rust-monster,7509,0,0,0,0,0.011586097,0,0,0,0
5,1000-2500m,rust-monster,17931,0,0,0,0,0.017009648,0,0,0,0
5,2500m+,rust-monster,11602,0,0,0,0,0.007153939,0,0,0,0
6,0-250m,rust-monster,5556,0,0,0,0,0.0057595392,0,0,0,0
6,250-1000m,rust-monster,7578,0,0,0,0,0.0059382423,0,0,0,0
6,1000-2500m,rust-monster,18002,0,0,0,0,0.011220975,0,0,0,0
6,2500m+,rust-monster,11350,3,69,3.8726933,3.9862445,0.0071365639,0,0,0,0
7,0-250m,rust-monster,5379,0,0,0,0,0.0027886224,0,0,0,0
7,250-1000m,rust-monster,7485,0,0,0,0,0.0021376086,0,0,0,0
7,1000-2500m,rust-monster,18068,0,0,0,0,0.0054793004,0,0,0,0
7,2500m+,rust-monster,11549,1,24,1.2686544,1.3626288,0.0039830288,0,0,0,0
8,0-250m,rust-monster,4921,0,0,0,0,0.0010160536,0,0,0,0
8,250-1000m,rust-monster,6881,0,0,0,0,0.0011626217,0,0,0,0
8,1000-2500m,rust-monster,17785,0,0,0,0,0.0023053135,0,0,0,0
8,2500m+,rust-monster,12903,4,92,4.5421033,4.6752822,0.00046500814,0,0,0,0
9,0-250m,rust-monster,4153,0,0,0,0,0.00024078979,0,0,0,0
9,250-1000m,rust-monster,5668,0,0,0,0,0,0,0,0,0
9,1000-2500m,rust-monster,15285,0,0,0,0,0,0,0,0,0
9,2500m+,rust-monster,17359,19,417,16.036759,15.751505,0,0,0,0,0
0,0-250m,shrieker,6672,0,0,0,0,0.0079436451,0,0,0,0
0,250-1000m,shrieker,8360,0,0,0,0,0.012799043,0,0,0,0
0,1000-2500m,shrieker,17607,0,0,0,0,0.014198898,0,0,0,0
0,2500m+,shrieker,9922,7,178,1.656174,1.7961025,0.010280185,0,0,0,0
1,0-250m,shrieker,6028,0,0,0,0,0.013769078,0,0,0,0
1,250-1000m,shrieker,8510,0,0,0,0,0.0074030552,0,0,0,0
1,1000-2500m,shrieker,18110,0,0,0,0,0.020651574,0,0,0,0
1,2500m+,shrieker,9844,16,355,3.8155356,3.6104978,0.010056887,0,0,0,0
2,0-250m,shrieker,5748,0,0,0,0,0.014439805,0,0,0,0
2,250-1000m,shrieker,7706,0,0,0,0,0.014663898,0,0,0,0
2,1000-2500m,shrieker,18524,0,0,0,0,0.024346793,0,0,0,0
2,2500m+,shrieker,10480,7,170,1.5679922,1.6240447,0.0089694656,0,0,0,0
3,0-250m,shrieker,5428,0,0,0,0,0.014185704,0,0,0,0
3,250-1000m,shrieker,7534,0,0,0,0,0.016060526,0,0,0,0
3,1000-2500m,shrieker,18352,0,0,0,0,0.025337838,0,0,0,0
3,2500m+,shrieker,11191,10,233,2.0976752,2.0844782,0.009293182,0,0,0,0
4,0-250m,shrieker,5519,0,0,0,0,0.010690342,0,0,0,0
4,250-1000m,shrieker,7615,0,0,0,0,0.01103086,0,0,0,0
4,1000-2500m,shrieker,17736,0,0,0,0,0.021256202,0,0,0,0
4,2500m+,shrieker,11621,18,403,3.6361027,3.4719373,0.0086051114,0,0,0,0
5,0-250m,shrieker,5428,0,0,0,0,0.010132646,0,0,0,0
5,250-1000m,shrieker,7509,0,0,0,0,0.011586097,0,0,0,0
5,1000-2500m,shrieker,17931,0,0,0,0,0.017009648,0,0,0,0
5,2500m+,shrieker,11602,17,405,3.4397208,3.4948818,0.007153939,0,0,0,0
6,0-250m,shrieker,5556,0,0,0,0,0.0057595392,0,0,0,0
6,250-1000m,shrieker,7578,0,0,0,0,0.0059382423,0,0,0,0
6,1000-2500m,shrieker,18002,0,0,0,0,0.011220975,0,0,0,0
6,2500m+,shrieker,11350,26,631,5.377552,5.5660081,0.0071365639,0,0,0,0
7,0-250m,shrieker,5379,0,0,0,0,0.0027886224,0,0,0,0
7,250-1000m,shrieker,7485,0,0,0,0,0.0021376086,0,0,0,0
7,1000-2500m,shrieker,18068,0,0,0,0,0.0054793004,0,0,0,0
7,2500m+,shrieker,11549,36,837,7.3175425,7.255902,0.0039830288,0,0,0,0
8,0-250m,shrieker,4921,0,0,0,0,0.0010160536,0,0,0,0
8,250-1000m,shrieker,6881,0,0,0,0,0.0011626217,0,0,0,0
8,1000-2500m,shrieker,17785,0,0,0,0,0.0023053135,0,0,0,0
8,2500m+,shrieker,12903,32,766,5.8219224,5.943584,0.00046500814,0,0,0,0
9,0-250m,shrieker,4153,0,0,0,0,0.00024078979,0,0,0,0
9,250-1000m,shrieker,5668,0,0,0,0,0,0,0,0,0
9,1000-2500m,shrieker,15285,0,0,0,0,0,0,0,0,0
9,2500m+,shrieker,17359,12,266,1.6227951,1.534148,0,0,0,0,0
0,0-250m,twig-blight,6672,2555,155444,5.4652819,5.3911132,0.0079436451,0,0,0,0
0,250-1000m,twig-blight,8360,415,31013,0.70846682,0.85841644,0.012799043,0,0,0,0
0,1000-2500m,twig-blight,17607,167,13087,0.13536575,0.17199478,0.014198898,0,0,0,0
0,2500m+,twig-blight,9922,53,2120,0.07623499,0.049442129,0.010280185,0,0,0,0
1,0-250m,twig-blight,6028,2295,140355,5.4335935,5.3878459,0.013769078,0,0,0,0
1,250-1000m,twig-blight,8510,450,39994,0.7546762,1.0874913,0.0074030552,0,0,0,0
1,1000-2500m,twig-blight,18110,197,15476,0.15524781,0.19774285,0.020651574,0,0,0,0
1,2500m+,twig-blight,9844,78,2854,0.11308388,0.067087697,0.010056887,0,0,0,0
2,0-250m,twig-blight,5748,2211,134379,5.4897135,5.4097247,0.014439805,0,0,0,0
2,250-1000m,twig-blight,7706,354,29059,0.65561964,0.87259392,0.014663898,0,0,0,0
2,1000-2500m,twig-blight,18524,184,13674,0.1417623,0.17081316,0.024346793,0,0,0,0
2,2500m+,twig-blight,10480,60,2514,0.081708581,0.055509142,0.0089694656,0,0,0,0
3,0-250m,twig-blight,5428,2112,129286,5.5530524,5.5115301,0.014185704,0,0,0,0
3,250-1000m,twig-blight,7534,367,27631,0.69521342,0.84865566,0.016060526,0,0,0,0
3,1000-2500m,twig-blight,18352,193,15684,0.15008995,0.19775795,0.025337838,0,0,0,0
3,2500m+,twig-blight,11191,65,2496,0.082893821,0.051610279,0.009293182,0,0,0,0
4,0-250m,twig-blight,5519,2076,128752,5.3683974,5.3982639,0.010690342,0,0,0,0
4,250-1000m,twig-blight,7615,400,35302,0.74966594,1.0727288,0.01103086,0,0,0,0
4,1000-2500m,twig-blight,17736,226,18368,0.18185718,0.23964408,0.021256202,0,0,0,0
4,2500m+,twig-blight,11621,81,2971,0.099476207,0.059158843,0.0086051114,0,0,0,0
5,0-250m,twig-blight,5428,2119,130495,5.5714574,5.5630704,0.010132646,0,0,0,0
5,250-1000m,twig-blight,7509,380,30688,0.7222361,0.9456861,0.011586097,0,0,0,0
5,1000-2500m,twig-blight,17931,258,18281,0.20534914,0.23591522,0.017009648,0,0,0,0
5,2500m+,twig-blight,11602,82,3117,0.10086923,0.062167652,0.007153939,0,0,0,0
6,0-250m,twig-blight,5556,2211,129708,5.6794228,5.4021302,0.0057595392,0,0,0,0
6,250-1000m,twig-blight,7578,462,36528,0.8700918,1.115403,0.0059382423,0,0,0,0
6,1000-2500m,twig-blight,18002,300,22372,0.23783633,0.28757066,0.011220975,0,0,0,0
6,2500m+,twig-blight,11350,131,4453,0.16472258,0.090785681,0.0071365639,0,0,0,0
7,0-250m,twig-blight,5379,2142,122295,5.6832351,5.2609925,0.0027886224,0.000068239898,9,2,0.014265638
7,250-1000m,twig-blight,7485,431,34110,0.82179437,1.0545094,0.0021376086,0,2,0,0
7,1000-2500m,twig-blight,18068,344,22204,0.27172279,0.28436861,0.0054793004,0,0,0,0
7,2500m+,twig-blight,11549,153,5639,0.18907092,0.11298434,0.0039830288,0,0,0,0
8,0-250m,twig-blight,4921,1934,102829,5.6089401,4.8352927,0.0010160536,0.000043827085,20,3,0.0047091905
8,250-1000m,twig-blight,6881,617,39198,1.2797092,1.3181744,0.0011626217,0,2,0,0
8,1000-2500m,twig-blight,17785,385,24651,0.30894741,0.32073119,0.0023053135,0,0,0,0
8,2500m+,twig-blight,12903,192,6796,0.21236759,0.1218774,0.00046500814,0,0,0,0
9,0-250m,twig-blight,4153,1571,78598,5.3987343,4.3793543,0.00024078979,0.001917611,80,19,0.046533001
9,250-1000m,twig-blight,5668,701,42176,1.765086,1.721853,0,0.00022332568,10,3,0.025805435
9,1000-2500m,twig-blight,15285,575,33586,0.53688355,0.50845598,0,0,1,0,0
9,2500m+,twig-blight,17359,245,8039,0.20142765,0.10716127,0,0,0,0,0
