kind,vertex,bits
black-dragon,21935,4580722764210616014
black-dragon,21938,4577989499504334684
black-dragon,21939,4577700538630499278
black-dragon,21941,4577849212970436308
black-dragon,21942,4577564828040745572
black-dragon,21943,4577751188897840359
black-dragon,21944,4577482385166596025
black-dragon,21945,4577336399131983781
black-dragon,21946,4577413836694532727
black-dragon,21948,4577309020075264084
black-dragon,21949,4577633795259978496
black-dragon,21968,4578140184948116967
black-dragon,21969,4578821557729511061
black-dragon,21970,4578154911382353037
black-dragon,21972,4581366453246206970
black-dragon,21973,4581212888139642563
black-dragon,21974,4579313234647247026
black-dragon,21975,4580935906331606171
black-dragon,21985,4578324810881978622
black-dragon,21987,4578920352176570081
black-dragon,21988,4578371830460943706
black-dragon,21989,4578414691039643444
black-dragon,22010,4580184779094482334
black-dragon,22011,4579318033564098627
black-dragon,22012,4582708252317315292
black-dragon,22024,4583254247489084627
black-dragon,22194,4583166045300406300
black-dragon,22221,4580928082964572054
black-dragon,22222,4581298630541487264
black-dragon,22223,4577652343815421914
black-dragon,22226,4577007654269039688
black-dragon,22227,4577078408367355157
black-dragon,22229,4581092960807244326
black-dragon,22230,4576928642439809349
black-dragon,22231,4580401565304633786
black-dragon,22232,4580982935932270110
black-dragon,22237,4577209856050795256
black-dragon,22240,4577277366600790758
black-dragon,22241,4580709167513285024
black-dragon,22242,4580646334929242492
black-dragon,22243,4577411921952983640
black-dragon,22244,4577734370662966191
black-dragon,22245,4577616001859727459
black-dragon,22246,4580835002488286582
black-dragon,22247,4580332212029908659
black-dragon,22248,4580646334929242492
black-dragon,22249,4582172571048077363
black-dragon,22250,4580350159693704631
black-dragon,22251,4580591263392850336
black-dragon,22252,4577686925695449976
black-dragon,22253,4577790139052627063
black-dragon,22254,4577188285954398445
black-dragon,22255,4576946353093830187
black-dragon,22256,4577005455490081493
black-dragon,22257,4576374714036740909
black-dragon,22263,4577639264544973021
black-dragon,22264,4578282676425067419
black-dragon,22266,4580390479052339545
black-dragon,22268,4578901127945241517
black-dragon,22271,4581203624767128840
black-dragon,22275,4581390657315789638
black-dragon,22278,4581845244829770253
black-dragon,22281,4577224218147651361
black-dragon,22282,4580152561176199198
black-dragon,22283,4580178391131992560
black-dragon,22284,4577567573576534806
black-dragon,22285,4577912750580685521
black-dragon,22288,4577609956434178056
black-dragon,22289,4577379260689458653
black-dragon,22290,4577090464194389727
black-dragon,22291,4576809564096423732
black-dragon,22292,4576766747447779033
black-dragon,22293,4577322511782004920
black-dragon,22294,4577375476283980939
black-dragon,22295,4577212799321127413
black-dragon,22296,4577128947766198185
black-dragon,22297,4576862146671891881
black-dragon,22351,4571195312080563621
black-dragon,22352,4572390247335681284
black-dragon,22358,4571906116046408673
black-dragon,22363,4579499974724313192
black-dragon,22366,4582594088966047424
black-dragon,22367,4582700535518409503
black-dragon,22371,4574679999104747291
black-dragon,22389,4581384182532403300
black-dragon,22628,4580221903266065682
black-dragon,24091,4564433438532649080
black-dragon,24125,4568183483573179622
black-dragon,24236,4574482833605864932
black-dragon,24237,4574711025939342007
black-dragon,24239,4571111529569519869
black-dragon,24240,4570432350077682825
black-dragon,24241,4575953770987514088
black-dragon,24312,4571244413378389466
black-dragon,24317,4559547988135343584
black-dragon,24319,4560348198465103423
black-dragon,24322,4562267000184432024
black-dragon,24336,4538458696391563078
black-dragon,24337,4545085788285999438
black-dragon,24340,4554657600020622419
black-dragon,24341,4552927972062986950
black-dragon,24354,4559237783933852528
black-dragon,24355,4558679822369137205
black-dragon,24356,4559135052261798114
black-dragon,24358,4558807944544503078
black-dragon,24360,4561216702553423620
black-dragon,24361,4559299198275488705
black-dragon,24366,4577250502262124319
black-dragon,24367,4574816387032532873
black-dragon,24370,4576359476302814097
black-dragon,24375,4575085351806192560
black-dragon,24377,4570222595335827043
black-dragon,24383,4574314509636284537
black-dragon,24384,4571522637063530298
black-dragon,24386,4570762746273952244
black-dragon,24387,4563771404966689401
black-dragon,24388,4568104406460659718
black-dragon,24390,4568444947258128166
black-dragon,24392,4560062345525727568
black-dragon,24393,4563660915861743495
black-dragon,24394,4561050259555308190
black-dragon,24395,4562561836768320245
black-dragon,24396,4564175979816018179
black-dragon,24398,4569979554691300406
black-dragon,24399,4567266430049847993
black-dragon,24400,4564251333140518554
black-dragon,24401,4564587989411117172
black-dragon,24403,4563851134206621337
black-dragon,24405,4566978600324929646
black-dragon,24406,4570788180733587375
black-dragon,24407,4564683513969528743
black-dragon,24408,4565684540661243159
black-dragon,24409,4565138359937454050
black-dragon,24472,4534417851279697480
black-dragon,24518,4568871616575905573
black-dragon,24521,4570344448689516226
black-dragon,24540,4537604382220602528
black-dragon,24542,4536348415529634243
black-dragon,24543,4541752317929906993
black-dragon,24703,4568417317812839696
black-dragon,24704,4571634977939185152
black-dragon,24706,4576373928866822283
black-dragon,24727,4582774563534568317
black-dragon,24729,4581575932544072515
black-dragon,24730,4582302870922003012
black-dragon,24731,4574978956767384499
black-dragon,24766,4581750659505972005
black-dragon,24783,4532058311968684441
black-dragon,24784,4541997904862421637
black-dragon,24785,4558613979745185547
black-dragon,24787,4552908007919408054
black-dragon,24788,4562353254741923022
black-dragon,24791,4557032988452275035
black-dragon,24804,4582169369389963095
black-dragon,24806,4579904524006236334
black-dragon,25054,4573774455710483796
black-dragon,25056,4572252684310794169
black-dragon,25210,4582326434009125744
black-dragon,25240,4572575962350839897
black-dragon,25241,4573934646391258636
black-dragon,25242,4573528586789029381
black-dragon,25243,4581351317623613036
black-dragon,25244,4575724419394313840
black-dragon,25245,4581287216444560682
black-dragon,25246,4577184429647288718
black-dragon,25247,4576113428439725283
black-dragon,25248,4578132644017424024
black-dragon,25258,4582230336806974897
black-dragon,25261,4581321384542939758
black-dragon,25263,4581680107224336746
black-dragon,25267,4581741943178717367
black-dragon,25269,4581345183833455764
black-dragon,25415,4558700235798055004
black-dragon,25416,4574603355883733292
black-dragon,25417,4568780665985448379
black-dragon,25419,4568157079165249328
black-dragon,25431,4550304193471718217
black-dragon,25432,4548889917106371074
black-dragon,25435,4548902996595171673
black-dragon,25436,4550157177839662171
black-dragon,25457,4559151516341081033
black-dragon,25458,4558671870009537218
black-dragon,25459,4563974133497292439
black-dragon,25460,4561704940644043731
black-dragon,25461,4565922020313731845
black-dragon,25462,4555473601381656705
black-dragon,25466,4561592348888483437
black-dragon,25470,4566785151125635925
black-dragon,25481,4556049490083006513
black-dragon,25482,4568094857455406709
black-dragon,25483,4562463854225774888
black-dragon,25484,4555565082722659785
black-dragon,25486,4558987268833593757
black-dragon,25488,4564834758809772157
black-dragon,25489,4564507630423581321
black-dragon,25490,4568349215757808582
black-dragon,25491,4571371542706115149
black-dragon,25492,4572633932135125831
black-dragon,25518,4554609945614596872
black-dragon,25519,4560473326690351401
black-dragon,25520,4546486688991235862
black-dragon,25521,4565928897316660426
black-dragon,25522,4570652991795746560
black-dragon,25523,4577064989287012775
black-dragon,25687,4566089094023707681
black-dragon,25713,4557777692965338629
black-dragon,25748,4559597473026405077
black-dragon,25755,4559827562432462629
black-dragon,26209,4558229750802990363
black-dragon,26210,4559352888716143456
black-dragon,26211,4561424545803443156
black-dragon,26212,4555727309028955941
black-dragon,26213,4557781669938283503
black-dragon,26214,4553787959585859961
black-dragon,26215,4564197622686955389
black-dragon,26216,4560215076044462379
black-dragon,26217,4563072310219193930
black-dragon,26248,4560655367771728459
black-dragon,26249,4558957772489807620
black-dragon,26250,4557913638342991077
black-dragon,26255,4556655594079168800
black-dragon,26265,4554615913230270144
black-dragon,26267,4551525007002084490
black-dragon,26268,4552464799851949964
black-dragon,26269,4550007041092863045
black-dragon,26416,4572442142823238426
black-dragon,26417,4574267543883291329
black-dragon,26419,4580024043679941791
black-dragon,26420,4576534621502521236
black-dragon,26421,4576458887093341751
black-dragon,26443,4581842720405309976
black-dragon,26506,4563448879895683121
black-dragon,26507,4563237918252353482
black-dragon,26508,4567281237484686061
black-dragon,26509,4565714429349358665
black-dragon,26510,4567993595442378984
black-dragon,26511,4567040005705200545
black-dragon,26512,4568988602360092957
black-dragon,26513,4572084079454483029
black-dragon,26538,4572454988381765698
black-dragon,26540,4572956836048874811
black-dragon,26541,4575404671691495663
black-dragon,26542,4577278536797213997
black-dragon,26543,4562941822387610576
black-dragon,26545,4569512383627033796
black-dragon,26546,4566719048456882759
black-dragon,26547,4568810237266407979
black-dragon,26552,4581642461264089274
black-dragon,26554,4578058713879164989
black-dragon,26555,4578728988089445588
black-dragon,26556,4573094898384262055
black-dragon,26557,4568825809192548152
black-dragon,26558,4570076270508768372
black-dragon,26559,4571624951176458780
black-dragon,26566,4576405462198387028
black-dragon,26570,4565645324289142399
black-dragon,26571,4569656815052710232
black-dragon,26572,4567259263976035370
black-dragon,26573,4567990816053962121
black-dragon,26574,4570978928203995656
black-dragon,26575,4576561232890236572
black-dragon,26576,4571897405788458285
black-dragon,26577,4571950828131809183
black-dragon,27878,4577579041519347688
black-dragon,27903,4578691906974346582
black-dragon,27918,4568450162775750313
black-dragon,27922,4576680357911267538
black-dragon,27924,4575959575070862346
black-dragon,27926,4576978037356186821
black-dragon,27936,4577174798547569107
black-dragon,28965,4581786609642529637
black-dragon,29916,4577072486613022867
black-dragon,29918,4576160112594879902
black-dragon,29963,4572487276276508866
black-dragon,29967,4570647039152711970
black-dragon,29968,4568574480566419406
black-dragon,29998,4576175931164180219
black-dragon,30026,4566729996742928065
black-dragon,30027,4565469986277855618
black-dragon,30205,4564934914604925488
black-dragon,30209,4567058450302463558
black-dragon,30210,4567924955746552303
black-dragon,30211,4577111134775513429
black-dragon,30212,4575432454738988869
black-dragon,30215,0
black-dragon,30218,4556112023577291228
black-dragon,30219,0
black-dragon,30224,0
black-dragon,30227,0
black-dragon,30228,0
black-dragon,30229,0
black-dragon,30244,4574479484806783080
black-dragon,30258,0
black-dragon,30441,4576713918594250309
black-dragon,30477,4575995007012741780
black-dragon,30481,4580203913278555148
black-dragon,30482,4580698840598441247
black-dragon,30486,4582226253696388956
black-dragon,30487,4574239582261177724
black-dragon,30488,4579770575528823226
black-dragon,30493,4581645779744974703
black-dragon,30494,4580578933436756776
black-dragon,30495,4582392860737856107
black-dragon,30496,4581445759485133815
black-dragon,30499,4578774724279432446
black-dragon,30501,4582162566268444230
black-dragon,30532,4580417287981304556
black-dragon,30533,4575231293787159719
black-dragon,30534,4576818829884618589
black-dragon,30535,4578318123917092558
black-dragon,30537,4573756348493561804
black-dragon,30540,4574018923093800619
black-dragon,31056,4550423829746948357
black-dragon,31059,4568434164379480270
black-dragon,31060,4567334386993392765
black-dragon,31067,4560122901569080240
black-dragon,31069,4563124998017840376
black-dragon,31073,4556316229626982433
black-dragon,31074,4564563305872191885
black-dragon,31075,4558218644944826844
black-dragon,31650,4566795320458374668
black-dragon,31652,4564118472463839051
black-dragon,31653,4557107134239317069
black-dragon,31699,4519958138560857724
black-dragon,31701,4521975703755596503
black-dragon,31708,4530415037862182437
black-dragon,31711,4524143759458195219
black-dragon,31712,4517403492828508332
black-dragon,31714,4530880529502624199
black-dragon,31729,4527171544428901353
black-dragon,31730,4520752216935615133
black-dragon,31838,4581587950831365125
black-dragon,31840,4581362359865028648
black-dragon,31841,4581362471891713603
black-dragon,31843,4573105156831985234
black-dragon,31875,0
black-dragon,31878,4560241178494565568
black-dragon,31881,4582651056416650058
black-dragon,31882,4583613805500039977
black-dragon,31893,4546595304319834023
black-dragon,31910,4579611399512312055
black-dragon,31940,4569995336555684707
black-dragon,31941,4553578721281155569
black-dragon,31942,4563768749262898924
black-dragon,31951,4542375956757389215
black-dragon,32837,4583195400026898691
black-dragon,32840,4581403598544243381
black-dragon,32841,4581925177023773403
black-dragon,32842,4569789169229303026
black-dragon,32846,4573785844396704148
black-dragon,32847,4582538645587634495
black-dragon,35022,4581296865564541985
black-dragon,35023,4580517265919370897
black-dragon,35058,4578994143739662434
black-dragon,35060,4578229929083324711
black-dragon,35061,4578602876986073182
black-dragon,35062,4580935635572372462
black-dragon,35063,4579093321092941139
black-dragon,35064,4578396290571620722
black-dragon,35066,4578273825247297461
black-dragon,35067,4580783068874466319
black-dragon,35068,4578506174547564313
black-dragon,35070,4577954916846838853
black-dragon,35071,4577913341939506929
black-dragon,35073,4582175678022036139
black-dragon,35075,4578596504221914961
black-dragon,35076,4580921484368405539
black-dragon,35077,4581357034142711143
black-dragon,35079,4581314364214673330
black-dragon,35080,4581266662350553445
black-dragon,35081,4577990419624541169
black-dragon,35082,4578535362655403788
black-dragon,35083,4578260677459857215
black-dragon,35347,4581769987699928688
black-dragon,35357,4581770549160753768
black-dragon,35666,4573974885348342725
black-dragon,35667,4567228555349646731
black-dragon,35676,4575676780047351406
black-dragon,39514,4581631061507093345
black-dragon,39515,4575089617119719842
black-dragon,39522,4582208384949318109
black-dragon,39525,4577683776128316083
black-dragon,39526,4580402590222884922
black-dragon,39527,4579480785770786249
black-dragon,39528,4575415702771531022
black-dragon,39536,4580807069049256405
black-dragon,39537,4574236559664797274
black-dragon,39539,4572911797764973475
black-dragon,39540,4573157441123937951
black-dragon,39541,4578290238384675079
black-dragon,39811,4582162214937802516
black-dragon,39812,4583165438800535916
black-dragon,39820,4581381295022483767
black-dragon,39821,4581620616660139240
black-dragon,39873,4575599705050559308
black-dragon,39874,4577715202053569306
black-dragon,39875,4576529930207672346
black-dragon,39876,4577015104903365102
black-dragon,39887,4581299842577108901
black-dragon,39895,4580439887241343223
black-dragon,39942,4571271443427738837
black-dragon,39998,4574670832778835941
black-dragon,40000,4577695219334617513
black-dragon,40011,4581321384542939758
black-dragon,40146,4580563914024314199
black-dragon,40278,4580030092107390574
black-dragon,40292,4581839031456524487
black-dragon,40388,4579883822352700424
black-dragon,40390,4580672853616501527
black-dragon,40405,4582011048782603850
black-dragon,40418,4560166251103702138
black-dragon,40419,4567114525557750444
black-dragon,40421,4551440982705703368
black-dragon,40422,4558056687068475477
black-dragon,40423,4556678052339610664
