kind,biome,cells_occupied,share_of_kind_k,mean_k,p50_k,p95_k
giant-hyena,ice,63466,0.0049357754,0.00010334431,0.000046452737,0.00039195462
giant-hyena,savanna,13373,0.049308903,0.0049028753,0.0048016134,0.0079651344
giant-hyena,shrubland,19031,0.05556221,0.0038821494,0.0039025698,0.0065526394
giant-hyena,taiga,77642,0.16392557,0.0028074003,0.0021802869,0.0071184366
giant-hyena,temperate-forest,58475,0.31291401,0.0071155606,0.0071539162,0.012391141
giant-hyena,temperate-grassland,19164,0.023221127,0.0016112073,0.0015111531,0.0034090854
giant-hyena,temperate-rainforest,3880,0.036553083,0.012526987,0.012974822,0.015857317
giant-hyena,tropical-rainforest,8596,0.088734819,0.013726253,0.01345165,0.016337984
giant-hyena,tropical-seasonal-forest,25339,0.17304936,0.0090810252,0.0091301582,0.013086656
giant-hyena,tundra,55997,0.065061497,0.0015449469,0.0013205272,0.0035700395
giant-octopus,coral-reef,16628,0.44394659,0.21636716,0.22972973,0.22972973
giant-octopus,epipelagic,4802,0.08638657,0.14578899,0.15517241,0.15517241
giant-octopus,hydrothermal-vent,2473,0.0014532084,0.0047621258,0.0039717463,0.0098039216
giant-octopus,kelp-forest,11184,0.29783794,0.21581593,0.22972973,0.22972973
giant-octopus,mesopelagic,19291,0.008296351,0.0034851523,0.00029254556,0.019284024
giant-octopus,sea-ice,17774,0.031267333,0.014256255,0.022522844,0.023809524
giant-octopus,upwelling,10027,0.130812,0.10572486,0.046667965,0.25
giant-scorpion,alpine,70991,0.022482466,0.0039413084,0.001109562,0.017623543
giant-scorpion,desert,7253,0.022638017,0.038843786,0.047745991,0.055263097
giant-scorpion,ice,82892,0.12509935,0.018782057,0.010065561,0.054105397
giant-scorpion,savanna,13373,0.047450453,0.044158302,0.052216384,0.056671832
giant-scorpion,shrubland,19031,0.053142085,0.034751842,0.041642871,0.056282397
giant-scorpion,taiga,77642,0.16717412,0.026796198,0.023159973,0.05565593
giant-scorpion,temperate-forest,58475,0.1628498,0.034659145,0.037819631,0.057602888
giant-scorpion,temperate-grassland,29725,0.073591793,0.030811183,0.031679304,0.055108162
giant-scorpion,temperate-rainforest,3880,0.017078247,0.054778786,0.054634995,0.056334631
giant-scorpion,tropical-rainforest,8596,0.038095533,0.055154187,0.054971832,0.058102531
giant-scorpion,tropical-seasonal-forest,25339,0.094728096,0.046525407,0.053618056,0.058109966
giant-scorpion,tundra,72271,0.17567005,0.030250635,0.029944726,0.055353679
giant-squid,abyssal,786,0.0000053432505,0.00011486125,0.00011738452,0.00021358754
giant-squid,bathypelagic,466091,0.46481076,0.016849848,0.016815105,0.025922377
giant-squid,coral-reef,16628,0.068313329,0.069415422,0.067789766,0.083927362
giant-squid,epipelagic,4802,0.013445415,0.04730887,0.045789031,0.057089926
giant-squid,hydrothermal-vent,23364,0.01115377,0.0080661264,0.0086560796,0.010753295
giant-squid,kelp-forest,11184,0.046057476,0.069581455,0.067789766,0.084272514
giant-squid,mesopelagic,51349,0.13906603,0.045759323,0.047832844,0.059859372
giant-squid,sea-ice,168424,0.15769874,0.015820302,0.015150287,0.025667444
giant-squid,upwelling,12914,0.099449136,0.13011602,0.12174756,0.22139946
gnoll,alpine,61900,0.019180175,0.00083394451,0.00036296044,0.0028432893
gnoll,desert,4760,0.0070435093,0.0039825408,0.003381257,0.01024184
gnoll,ice,65999,0.0047116689,0.00019208905,0.000071398901,0.00078111118
gnoll,savanna,13373,0.068402779,0.013766484,0.013568833,0.022264462
gnoll,shrubland,19031,0.089557733,0.01266542,0.012837123,0.021744568
gnoll,taiga,77642,0.15145153,0.0052499487,0.0039609797,0.013693871
gnoll,temperate-forest,58475,0.28571799,0.013150597,0.013379489,0.022941909
gnoll,temperate-grassland,19172,0.03829298,0.0053756359,0.0049544261,0.011558797
gnoll,temperate-rainforest,3880,0.033216031,0.023040618,0.023833998,0.028543242
gnoll,tropical-rainforest,8596,0.080046072,0.025062347,0.024706032,0.029320624
gnoll,tropical-seasonal-forest,25339,0.15996766,0.016991075,0.017343037,0.024167321
gnoll,tundra,56010,0.062411876,0.0029990227,0.0025233508,0.0070672107
goblin,alpine,62764,0.070059906,0.0083269425,0.0056357971,0.026193516
goblin,desert,4761,0.0033014566,0.0051728996,0.0047188851,0.011754933
goblin,ice,75182,0.0071647188,0.0007109007,0.00044830107,0.0022085118
goblin,savanna,13373,0.043125072,0.024056233,0.02433524,0.035515008
goblin,shrubland,19031,0.057553854,0.022560018,0.022788884,0.031245253
goblin,taiga,77642,0.19785907,0.019010165,0.019287155,0.034915666
goblin,temperate-forest,58475,0.29973667,0.038238098,0.038052197,0.050738802
goblin,temperate-grassland,19178,0.024089506,0.0093702508,0.0099694011,0.016780705
goblin,temperate-rainforest,3880,0.02554751,0.049118318,0.050847348,0.06032652
goblin,tropical-rainforest,8596,0.061431613,0.053311653,0.052830946,0.06192315
goblin,tropical-seasonal-forest,25339,0.13987223,0.041178322,0.040331265,0.052286614
goblin,tundra,56029,0.0702584,0.0093543155,0.0091786149,0.017760522
gully-dwarf,alpine,62543,0.0098335711,0.0010736614,0.00016417106,0.0050837864
gully-dwarf,desert,7253,0.018577959,0.017491695,0.01937199,0.031428414
gully-dwarf,ice,79036,0.083704034,0.0072322275,0.0022093022,0.02708285
gully-dwarf,savanna,13373,0.053168272,0.027150341,0.030616212,0.043930021
gully-dwarf,shrubland,19031,0.054938534,0.01971365,0.019818516,0.040396996
gully-dwarf,taiga,77642,0.1604656,0.014113569,0.0076696588,0.040419704
gully-dwarf,temperate-forest,58475,0.19865229,0.023199303,0.020103035,0.052917489
gully-dwarf,temperate-grassland,29725,0.055445837,0.012737925,0.010584208,0.030751136
gully-dwarf,temperate-rainforest,3880,0.030856258,0.054307915,0.055356067,0.061321301
gully-dwarf,tropical-rainforest,8596,0.071098787,0.056482951,0.056200349,0.062185107
gully-dwarf,tropical-seasonal-forest,25339,0.12967957,0.034948914,0.039259131,0.054433697
gully-dwarf,tundra,72271,0.13357928,0.012621955,0.0096754984,0.031969522
high-elf,alpine,62734,0.0263849,0.0022143951,0.0014414799,0.0071187792
high-elf,desert,4760,0.0020958123,0.002318185,0.0020938513,0.0055467282
high-elf,ice,71774,0.0036796271,0.00026989417,0.00015215553,0.00091940139
high-elf,savanna,13373,0.027217611,0.010715782,0.010759217,0.016090944
high-elf,shrubland,19031,0.053516509,0.014805697,0.014762661,0.021784159
high-elf,taiga,77642,0.2068152,0.014024534,0.013113688,0.028579226
high-elf,temperate-forest,58475,0.40760738,0.036700713,0.036620576,0.054949075
high-elf,temperate-grassland,19171,0.01427445,0.0039202818,0.0039814823,0.0074567313
high-elf,temperate-rainforest,3880,0.033907246,0.046011193,0.047611893,0.05604739
high-elf,tropical-rainforest,8596,0.042033356,0.025745442,0.025341489,0.029821101
high-elf,tropical-seasonal-forest,25339,0.14163155,0.029428847,0.029042209,0.039178349
high-elf,tundra,56020,0.040836361,0.0038380145,0.0036153254,0.0077546103
hill-dwarf,alpine,62660,0.033474088,0.0036342914,0.0020335781,0.012197766
hill-dwarf,desert,4761,0.0037309703,0.0053312014,0.0047084459,0.012854047
hill-dwarf,ice,72160,0.0061072334,0.00057575027,0.00024860527,0.0021788799
hill-dwarf,savanna,13373,0.048705874,0.0247773,0.024602172,0.037513196
hill-dwarf,shrubland,19031,0.058876289,0.02104652,0.021269108,0.032423233
hill-dwarf,taiga,77642,0.18107615,0.015865947,0.01403653,0.03499523
hill-dwarf,temperate-forest,58475,0.31248433,0.03635461,0.037735785,0.054267217
hill-dwarf,temperate-grassland,19177,0.026409654,0.0093687902,0.009293343,0.018274207
hill-dwarf,temperate-rainforest,3880,0.028142392,0.049343592,0.050857683,0.060048776
hill-dwarf,tropical-rainforest,8596,0.06765882,0.053546303,0.053585697,0.061284952
hill-dwarf,tropical-seasonal-forest,25339,0.15916652,0.042733033,0.043036126,0.055743341
hill-dwarf,tundra,56028,0.074167683,0.0090055671,0.0082848838,0.018694674
hobgoblin,alpine,62668,0.027257473,0.0060557595,0.0031229175,0.020293661
hobgoblin,desert,4761,0.0036106216,0.010558755,0.0090806695,0.027126215
hobgoblin,ice,72863,0.0047501774,0.00090766215,0.00037966957,0.0034390462
hobgoblin,savanna,13373,0.048147864,0.050127621,0.049071473,0.080074972
hobgoblin,shrubland,19031,0.060274653,0.044096287,0.044976459,0.07176237
hobgoblin,taiga,77642,0.17321776,0.031061656,0.024630945,0.07684628
hobgoblin,temperate-forest,58475,0.32057683,0.076329218,0.078631216,0.12351255
hobgoblin,temperate-grassland,19177,0.02640818,0.019172852,0.018394219,0.039277733
hobgoblin,temperate-rainforest,3880,0.031251596,0.11214228,0.11648613,0.13948182
hobgoblin,tropical-rainforest,8596,0.07345421,0.11897321,0.12189179,0.14363244
hobgoblin,tropical-seasonal-forest,25339,0.16229102,0.089173114,0.089503554,0.1238981
hobgoblin,tundra,56033,0.068759614,0.017085137,0.014689606,0.039044732
human,alpine,62764,0.073862535,0.0083053717,0.0056839126,0.02586865
human,desert,4761,0.0033119465,0.0049094249,0.0044660835,0.011155152
human,ice,75213,0.0072939678,0.00068440532,0.00043794167,0.0020966759
human,savanna,13373,0.042975987,0.022679971,0.02293188,0.033311826
human,shrubland,19031,0.057342328,0.021264697,0.021555523,0.029326545
human,taiga,77642,0.19796924,0.017994778,0.018381898,0.032798904
human,temperate-forest,58475,0.29638009,0.03577044,0.035427396,0.047438531
human,temperate-grassland,19177,0.023817672,0.0087652464,0.0093510731,0.015666284
human,temperate-rainforest,3880,0.026036444,0.047358227,0.049051061,0.057947037
human,tropical-rainforest,8596,0.062480449,0.051297149,0.050483435,0.059586172
human,tropical-seasonal-forest,25339,0.13881476,0.038662653,0.037676703,0.049410781
human,tundra,56028,0.06971458,0.0087814044,0.0086221227,0.016782012
kelp-tender,abyssal,786,0.00017893721,0.0014981937,0.0014981937,0.0014981937
kelp-tender,bathypelagic,466091,0.26063463,0.0036800292,0.0036800292,0.0036800292
kelp-tender,coral-reef,16628,0.17129279,0.067793636,0.069059798,0.069059798
kelp-tender,epipelagic,4802,0.037638959,0.051582848,0.052649602,0.052649602
kelp-tender,hydrothermal-vent,23364,0.0053102599,0.0014957481,0.0014981937,0.0014981937
kelp-tender,kelp-forest,11184,0.16856761,0.09918976,0.10114228,0.10114228
kelp-tender,mesopelagic,51349,0.081400182,0.010432376,0.010432376,0.010432376
kelp-tender,sea-ice,168424,0.094081667,0.0036761303,0.0036800292,0.0036800292
kelp-tender,upwelling,12914,0.18089497,0.092184004,0.092571346,0.092868048
killer-whale,coral-reef,16628,0.43770434,0.19741647,0.20675676,0.20675676
killer-whale,epipelagic,4802,0.085208315,0.13307681,0.13965517,0.13965517
killer-whale,hydrothermal-vent,2754,0.001513932,0.0041226908,0.0030741969,0.0088235294
killer-whale,kelp-forest,11184,0.29381656,0.19702515,0.20675676,0.20675676
killer-whale,mesopelagic,26218,0.013351622,0.0038191031,0.00025782334,0.02175156
killer-whale,sea-ice,19569,0.031679978,0.012141081,0.017006088,0.021428571
killer-whale,upwelling,10920,0.13672526,0.093900645,0.046300764,0.225
kobold,alpine,62768,0.14269652,0.013917104,0.010053582,0.039469063
kobold,desert,4761,0.0019316462,0.0024837231,0.0014770005,0.0080592728
kobold,ice,75270,0.0084932242,0.00069075171,0.0003238624,0.0025834964
kobold,savanna,13373,0.027347106,0.012518615,0.0077336625,0.03642633
kobold,shrubland,19031,0.059681304,0.019197756,0.016899404,0.044978069
kobold,taiga,77642,0.25559393,0.020152438,0.017182652,0.050202331
kobold,temperate-forest,58475,0.30243011,0.031661287,0.032724553,0.064262641
kobold,temperate-grassland,19175,0.026650293,0.0085082527,0.0073859977,0.020521436
kobold,temperate-rainforest,3880,0.0028158029,0.0044426724,0.0041424944,0.0056028192
kobold,tropical-rainforest,8596,0.0073141108,0.0052088145,0.0044840461,0.0097360195
kobold,tropical-seasonal-forest,25339,0.081048167,0.019580668,0.014426923,0.047876869
kobold,tundra,56026,0.083997776,0.0091780819,0.0072167738,0.023011794
kuo-toa,alpine,4308,0.042735936,0.013948699,0.013545191,0.024476916
kuo-toa,desert,1355,0.026265339,0.027255859,0.027271564,0.030324075
kuo-toa,ice,7469,0.10549,0.019859349,0.022368265,0.027343515
kuo-toa,savanna,2050,0.049093884,0.033673611,0.034069031,0.038448815
kuo-toa,shrubland,1773,0.03956323,0.031376116,0.032767806,0.03669237
kuo-toa,taiga,6926,0.14424463,0.029284198,0.029793716,0.038378734
kuo-toa,temperate-forest,7465,0.19798181,0.037291654,0.03878097,0.044968273
kuo-toa,temperate-grassland,3323,0.060693719,0.025682043,0.027012854,0.031286379
kuo-toa,temperate-rainforest,660,0.020643059,0.043979095,0.044573747,0.048928492
kuo-toa,tropical-rainforest,2072,0.067213732,0.045612558,0.045571558,0.04966259
kuo-toa,tropical-seasonal-forest,4911,0.13954468,0.039953931,0.040321495,0.045688387
kuo-toa,tundra,6004,0.10652999,0.024948668,0.02602256,0.031490673
merfolk,abyssal,786,0.00018579008,0.00256456,0.00256456,0.00256456
merfolk,bathypelagic,466091,0.26756024,0.006228217,0.006228217,0.006228217
merfolk,coral-reef,16628,0.17472766,0.11400779,0.1145753,0.11460307
merfolk,epipelagic,4802,0.034093523,0.077030479,0.077390621,0.077393373
merfolk,hydrothermal-vent,23364,0.0055232042,0.0025648193,0.00256456,0.00256456
merfolk,kelp-forest,11184,0.11750793,0.11399424,0.1145753,0.11459797
merfolk,mesopelagic,51349,0.12681401,0.026794652,0.026794652,0.026794652
merfolk,sea-ice,168424,0.096714253,0.0062301625,0.006228217,0.006228217
merfolk,upwelling,12914,0.17687337,0.14859854,0.14832196,0.14981262
mountain-dwarf,alpine,4308,0.042735936,0.013948699,0.013545191,0.024476916
mountain-dwarf,desert,1355,0.026265339,0.027255859,0.027271564,0.030324075
mountain-dwarf,ice,7469,0.10549,0.019859349,0.022368265,0.027343515
mountain-dwarf,savanna,2050,0.049093884,0.033673611,0.034069031,0.038448815
mountain-dwarf,shrubland,1773,0.03956323,0.031376116,0.032767806,0.03669237
mountain-dwarf,taiga,6926,0.14424463,0.029284198,0.029793716,0.038378734
mountain-dwarf,temperate-forest,7465,0.19798181,0.037291654,0.03878097,0.044968273
mountain-dwarf,temperate-grassland,3323,0.060693719,0.025682043,0.027012854,0.031286379
