hornvale-locale::hornvale_locale$substrate::tests::substrate_is_deterministic_and_total	3.036
hornvale-locale::hornvale_locale$surface::tests::a_desert_vertex_leans_sand_or_silt_not_vegetation	1.586
hornvale-locale::hornvale_locale$surface::tests::a_frozen_vertex_carries_snow_and_reads_snow_dominant	1.567
hornvale-locale::hornvale_locale$surface::tests::an_unfrozen_open_water_vertex_is_bare	1.334
hornvale-locale::hornvale_locale$surface::tests::covered_fraction_never_exceeds_the_bare_ground_budget	1.243
hornvale-locale::hornvale_locale$surface::tests::openness_moves_the_chlorophyll_litter_split_but_not_the_total	1.538
hornvale-locale::hornvale_locale$tests::a_locale_reports_height_above_sea_level_not_the_raw_reading	1.792
hornvale-locale::hornvale_locale$tests::blend_and_inheritance_pin_exact_values	1.607
hornvale-locale::hornvale_locale$tests::cached_readers_assert_against_geo_level_aliasing_on_read	2.225
hornvale-locale::hornvale_locale$tests::describe_above_the_grid_errors	1.721
hornvale-locale::hornvale_locale$tests::describe_and_reflectance_agree_on_one_dominant_vertex	1.899
hornvale-locale::hornvale_locale$tests::describe_is_deterministic_across_two_contexts	3.679
hornvale-locale::hornvale_locale$tests::describe_over_deep_address_errors	1.713
hornvale-locale::hornvale_locale$tests::describe_reports_the_cave_at_its_dominant_corner_on_seed_42	1.864
hornvale-locale::hornvale_locale$tests::every_room_labels_each_neighbour_with_its_own_compass_word	2.045
hornvale-locale::hornvale_locale$tests::exits_are_eight_lateral_plus_vertical	1.579
hornvale-locale::hornvale_locale$tests::fields_are_within_the_corner_range	1.696
hornvale-locale::hornvale_locale$tests::locale_water_field_varies_and_includes_fresh_water_on_seed_42	1.915
hornvale-locale::hornvale_locale$tests::mineral_weights_sum_to_one_across_a_buffer_spread	7.315
hornvale-locale::hornvale_locale$tests::regime_is_deterministic_and_siblings_differ	1.885
hornvale-locale::hornvale_locale$tests::room_water_is_conserved_when_aggregated_over_a_canonical_vertex	2.472
hornvale-locale::hornvale_locale$tests::schema_is_v2_and_regime_present	1.862
hornvale-locale::hornvale_locale$tests::strange_site_rows_carry_their_own_descriptor	1.664
hornvale-locale::hornvale_locale$tests::strange_sites_are_exposed	1.925
hornvale-locale::hornvale_locale$tests::the_five_cached_readers_bit_equal_their_recomputing_siblings_with_a_partial_prefill	1.849
hornvale-locale::hornvale_locale$tests::the_worst_compass_word_is_within_the_measured_ceiling	14.101
hornvale-locale::suite$column_delegation::expr_at_stratum_agrees_with_climate_in_column	1.967
hornvale-locale::suite$column_delegation::the_sampled_column_is_byte_stable	1.943
hornvale-locale::suite$column_delegation::water_column_at_agrees_with_climate_strata_at_on_every_water_vertex	2.071
hornvale-locale::suite$surface_mixture::high_ground_is_brighter_in_the_cold_half_of_the_year	12.203
hornvale-locale::suite$surface_mixture::integrating_the_kept_mixture_equals_integrating_immediately	2.005
hornvale-locale::suite$water_reading::a_dry_land_sign_change_exists_and_the_crossing_gate_excludes_it	2.311
hornvale-locale::suite$water_reading::same_bank_neighbours_are_not_a_crossing	3.038
hornvale-locale::suite$water_reading::the_band_recomputes_from_the_stored_distance_and_edges	1.636
hornvale-locale::suite$water_reading::the_discharge_clause_makes_the_strongest_crossing_impassable	2.064
hornvale-locale::suite$water_reading::the_distance_and_the_bands_are_one_reading	1.983
hornvale-locale::suite$water_reading::the_document_appends_keys_and_removes_none	1.878
hornvale-locale::suite$water_reading::the_fordable_fraction_of_the_network_is_within_its_interval	1.976
hornvale-locale::suite$water_reading::the_loud_reach_population_is_pinned_as_a_witness	1.974
hornvale-locale::suite$water_reading::the_ordinal_is_recoverable_as_a_function_over_a_room	1.662
hornvale-locale::suite$water_reading::the_room_declares_which_fields_are_grid_and_channel_resolution	1.984
hornvale-locale::suite$water_reading::the_width_clause_binds_when_the_step_shrinks	2.420
hornvale-locale::suite$wetness_reading::a_walk_gets_damper_as_it_descends	3.550
hornvale-locale::suite$wetness_reading::damp_below_the_median_is_always_inside_a_valley	3.308
hornvale-locale::suite$wetness_reading::descending_walks_of_the_required_length_exist	2.202
hornvale-locale::suite$wetness_reading::only_the_ground_is_grounded	2.350
hornvale-locale::suite$wetness_reading::the_micro_draw_order_is_unchanged	3.572
hornvale-locale::suite$wetness_reading::the_riparian_dry_overlap_is_pinned_as_a_witness	3.003
hornvale-scene::hornvale_scene$region::tests::continuous_layers_are_interpolated_not_nearest_vertex	13.495
hornvale-scene::hornvale_scene$region::tests::discrete_layers_match_nearest_vertex	13.503
hornvale-scene::hornvale_scene$region::tests::locked_world_zeroes_swing_and_omits_bands	9.650
hornvale-scene::hornvale_scene$region::tests::region_scene_is_sized_and_byte_deterministic	15.239
hornvale-scene::hornvale_scene$region::tests::temperature_grid_region_at_zero_phase_equals_t_mean_plus_diurnal	13.961
hornvale-scene::hornvale_scene$region::tests::temperature_grid_region_commutes_with_the_evaluator	15.693
hornvale-scene::hornvale_scene$region::tests::water_fields_are_sized_legend_matches_and_ocean_has_no_drainage	16.065
hornvale-scene::hornvale_scene$surrounds::tests::a_cave_bearing_cell_emits_exactly_one_cave_mark_and_elsewhere_emits_none	2.062
hornvale-scene::hornvale_scene$surrounds::tests::a_colored_document_does_emit_the_key	3.401
hornvale-scene::hornvale_scene$surrounds::tests::a_dimmer_light_yields_dimmer_colour	3.513
hornvale-scene::hornvale_scene$surrounds::tests::a_non_standard_observer_is_left_uncolored	3.172
hornvale-scene::hornvale_scene$surrounds::tests::a_radius_four_neighbourhood_is_the_whole_square_ball	12.477
hornvale-scene::hornvale_scene$surrounds::tests::a_seam_observer_carries_no_coordinate_on_seam_cells	4.856
hornvale-scene::hornvale_scene$surrounds::tests::a_seam_observer_still_carries_bearing_and_distance_on_seam_cells	4.952
hornvale-scene::hornvale_scene$surrounds::tests::an_observer_with_no_projection_declares_no_projection_slots	3.291
hornvale-scene::hornvale_scene$surrounds::tests::an_uncoloured_document_is_byte_identical_to_one_built_before_sight_existed	3.190
hornvale-scene::hornvale_scene$surrounds::tests::cells_are_ordered_by_room_id	3.242
hornvale-scene::hornvale_scene$surrounds::tests::coloring_changes_nothing_but_the_color	6.404
hornvale-scene::hornvale_scene$surrounds::tests::coloring_is_deterministic_across_repeated_builds	6.249
hornvale-scene::hornvale_scene$surrounds::tests::every_cell_carries_its_own_micro_field	3.299
hornvale-scene::hornvale_scene$surrounds::tests::every_covers_index_is_in_bounds_and_cover_varies_across_a_real_band	1.760
hornvale-scene::hornvale_scene$surrounds::tests::exactly_one_cell_is_here_and_it_sits_at_the_lattice_origin	3.375
hornvale-scene::hornvale_scene$surrounds::tests::micro_openness_spans_more_than_half_its_range_in_one_neighbourhood	3.360
hornvale-scene::hornvale_scene$surrounds::tests::no_land_vertex_bands_as_marine_relief	1.678
hornvale-scene::hornvale_scene$surrounds::tests::only_the_two_live_lattice_axes_track_the_seam	3.169
hornvale-scene::hornvale_scene$surrounds::tests::projecting_a_cells_signal_reproduces_its_colour_exactly	3.160
hornvale-scene::hornvale_scene$surrounds::tests::sight_carries_enough_to_interpret_a_signal	3.235
hornvale-scene::hornvale_scene$surrounds::tests::the_chart_declares_which_fields_are_grid_resolution	3.256
hornvale-scene::hornvale_scene$surrounds::tests::the_color_now_varies_within_one_grid_cell_via_the_micro_field	2.043
hornvale-scene::hornvale_scene$surrounds::tests::the_colored_builder_gives_placed_cells_a_color	3.234
hornvale-scene::hornvale_scene$surrounds::tests::the_document_carries_the_datum_its_bands_are_measured_from	3.216
hornvale-scene::hornvale_scene$surrounds::tests::the_document_is_byte_identical_on_rebuild	6.299
hornvale-scene::hornvale_scene$surrounds::tests::the_emitted_band_is_the_height_band_at_a_discriminating_room	1.674
hornvale-scene::hornvale_scene$surrounds::tests::the_emitted_relief_band_matches_the_emitted_height	3.190
hornvale-scene::hornvale_scene$surrounds::tests::the_inner_function_is_bounded_loudly_too	3.068
hornvale-scene::hornvale_scene$surrounds::tests::the_radius_is_bounded_loudly	1.573
hornvale-scene::hornvale_scene$surrounds::tests::the_sight_block_reports_the_observer_actually_used_not_the_one_claimed	3.222
hornvale-scene::hornvale_scene$surrounds::tests::the_uncolored_builder_leaves_every_cell_without_a_color	3.221
hornvale-scene::hornvale_scene$surrounds::tests::the_uncolored_json_emits_no_color_key	3.269
hornvale-scene::hornvale_scene$tests::an_eclipse_emits_only_exact_ticks	9.469
hornvale-scene::hornvale_scene$tests::climate_layers_are_sized_and_present	4.244
hornvale-scene::hornvale_scene$tests::derived_params_equal_luna_at_one_lunar_mass_and_giant_impact_density	10.726
hornvale-scene::hornvale_scene$tests::derived_params_follow_real_density_physics	10.523
hornvale-scene::hornvale_scene$tests::descriptors_are_in_range	9.242
hornvale-scene::hornvale_scene$tests::each_field_serializes_independently_of_the_others	10.226
hornvale-scene::hornvale_scene$tests::eclipses_scene_does_not_consume_draws_or_mutate_the_world	11.336
hornvale-scene::hornvale_scene$tests::eclipses_scene_has_schema_window_and_is_deterministic	10.771
hornvale-scene::hornvale_scene$tests::eclipses_scene_rejects_a_world_with_no_generated_sky	3.271
hornvale-scene::hornvale_scene$tests::flagship_appears_exactly_once	4.462
hornvale-scene::hornvale_scene$tests::layers_are_sized_and_legend_is_the_catalog	4.449
hornvale-scene::hornvale_scene$tests::locked_world_omits_circulation_bands_and_zeroes_swing	9.994
hornvale-scene::hornvale_scene$tests::moons_scene_does_not_consume_draws_or_mutate_the_world	11.399
hornvale-scene::hornvale_scene$tests::moons_scene_errors_on_a_constant_sun	2.964
hornvale-scene::hornvale_scene$tests::moons_scene_has_schema_indices_and_is_deterministic	28.960
hornvale-scene::hornvale_scene$tests::moons_scene_surfaces_density_and_formation	10.612
hornvale-scene::hornvale_scene$tests::neighbors_scene_does_not_consume_draws_or_mutate_the_world	9.238
hornvale-scene::hornvale_scene$tests::neighbors_scene_errors_on_a_constant_sun	3.075
hornvale-scene::hornvale_scene$tests::neighbors_scene_fields_are_in_range	10.408
hornvale-scene::hornvale_scene$tests::neighbors_scene_has_schema_populations_and_is_deterministic	26.052
hornvale-scene::hornvale_scene$tests::rains_layers_are_sized_finite_and_in_range	4.779
hornvale-scene::hornvale_scene$tests::scene_carries_weather_fields_additively	4.143
hornvale-scene::hornvale_scene$tests::scene_is_byte_deterministic	9.116
hornvale-scene::hornvale_scene$tests::serialized_tiles_carry_no_more_than_eight_significant_digits	4.948
hornvale-scene::hornvale_scene$tests::system_scene_errors_on_a_constant_sun	3.121
hornvale-scene::hornvale_scene$tests::system_scene_has_the_schema_moons_and_is_deterministic	19.832
hornvale-scene::hornvale_scene$tests::temperature_grid_matches_direct_sampling_and_zero_phase_mean	14.160
hornvale-scene::hornvale_scene$tests::the_context_path_is_byte_identical_to_the_world_path	22.539
hornvale-scene::hornvale_scene$tests::the_full_projection_equals_the_derive	9.970
hornvale-scene::hornvale_scene$tests::tiles_scene_marks_locked_worlds	21.001
hornvale-scene::hornvale_scene$tests::water_fields_are_sized_legend_matches_and_ocean_has_no_drainage	25.235
hornvale-scene::hornvale_scene$tests::width_violations_are_loud	4.434
hornvale-scene::suite$golden::every_cell_of_the_seam_band_is_drawn_including_the_seam_cells	25.175
hornvale-scene::suite$golden::projected_v1_bytes_are_pinned	4.926
hornvale-scene::suite$golden::region_v1_bytes_are_pinned	4.948
