hornvale-book::hornvale_book$tests::the_reckoning_renders_the_epoch_pair	365.209
hornvale-book::hornvale_book$tests::the_taught_contrast_is_visible_where_deep	310.985
hornvale-book::hornvale_book$tests::tongue_lines_are_deterministic	111.691
hornvale-book::hornvale_book$tests::tongue_probes_derive_from_committed_is_a_facts	1.913
hornvale-book::hornvale_book$tests::volume_states_the_planet_is_a_planet	28.978
hornvale-kernel::hornvale_kernel$geosphere::tests::a1_grid_tie_break_matches_band_scan_at_edge_midpoints	2.323
hornvale-lab::depth_ladder$depth_scoped_metrics_match_full_build	6.869
hornvale-lab::fixture_staleness$a_stale_fixture_fails_with_the_regeneration_instruction	3.692
hornvale-lab::gathering_calibration$world_level_population_conserves_against_total_capacity	4.110
hornvale-lab::health_calibration$a_stranded_creature_is_scored_chronic_end_to_end	20.595
hornvale-lab::health_calibration$a_stranded_creature_learns_helplessness_end_to_end	20.251
hornvale-lab::health_calibration$by_species_separates_a_stricken_people_end_to_end	19.733
hornvale-lab::health_calibration$heat_hastens_thirst_end_to_end	33.647
hornvale-lab::health_calibration$the_harness_scenarios_are_deterministic	39.930
hornvale-lab::health_calibration$the_null_control_holds_across_a_seed_sweep	280.112
hornvale-lab::health_calibration$the_null_control_reads_no_chronic_distress	67.997
hornvale-lab::hearth_population_calibration$cold_built_settlements_are_common_not_rare	43.282
hornvale-lab::hearth_population_calibration$the_landing_anchors_warmth_is_small_next_to_real_cold_built_deviations	5.714
hornvale-lab::hornvale_lab$blackbox::tests::record_failure_writes_a_world_that_round_trips_to_the_directly_built_one	7.202
hornvale-lab::hornvale_lab$metrics::tests::a_tone_capable_species_realizes_more_than_one_tone_and_clears_the_capacity_floor	4.570
hornvale-lab::hornvale_lab$metrics::tests::build_with_components_resolves_a_renamed_solo_species	1.733
hornvale-lab::hornvale_lab$metrics::tests::capacity_metric_skips_fauna_kinds_at_seed_42	2.938
hornvale-lab::hornvale_lab$metrics::tests::census_of_peoples_metrics_extract_for_seed_42	3.183
hornvale-lab::hornvale_lab$metrics::tests::chorus_metrics_are_absent_on_empty_and_singleton_voice_lists	2.535
hornvale-lab::hornvale_lab$metrics::tests::clean_outgroup_kobold_holds_at_seed_42	3.188
hornvale-lab::hornvale_lab$metrics::tests::composition_varies_across_settlements_at_seed_42	15.105
hornvale-lab::hornvale_lab$metrics::tests::confusable_homophony_never_exceeds_core_homophony_for_every_daughter	3.307
hornvale-lab::hornvale_lab$metrics::tests::core_homophony_is_eliminated_at_seed_42_by_the_injective_assignment	2.610
hornvale-lab::hornvale_lab$metrics::tests::divergence_magnitude_and_inventory_closure_use_the_species_own_phonology_not_the_family_proto	2.546
hornvale-lab::hornvale_lab$metrics::tests::divergence_magnitude_is_a_nonnegative_number_for_every_goblinoid_daughter_at_seed_42	2.622
hornvale-lab::hornvale_lab$metrics::tests::divergence_real_holds_at_seed_42	2.553
hornvale-lab::hornvale_lab$metrics::tests::each_peoples_belief_kind_is_its_own_not_the_first_minted	1.721
hornvale-lab::hornvale_lab$metrics::tests::epithet_honorific_is_detected_from_committed_content_at_seed_42	2.441
hornvale-lab::hornvale_lab$metrics::tests::ground_metrics_extract_for_seed_42	2.559
hornvale-lab::hornvale_lab$metrics::tests::homophony_count_is_a_nonnegative_number_for_every_daughter_at_seed_42	2.555
hornvale-lab::hornvale_lab$metrics::tests::homophony_merger_share_is_a_unit_fraction_or_absent_for_every_daughter	2.481
hornvale-lab::hornvale_lab$metrics::tests::inventory_closure_holds_for_every_daughter_at_seed_42	2.584
hornvale-lab::hornvale_lab$metrics::tests::land_metrics_extract_for_seed_42	2.550
hornvale-lab::hornvale_lab$metrics::tests::lexicon_regular_family_holds_at_seed_42	2.716
hornvale-lab::hornvale_lab$metrics::tests::locked_world_band_count_metric_is_locked	1.405
hornvale-lab::hornvale_lab$metrics::tests::locked_world_goblin_belief_kind_is_eternal	1.377
hornvale-lab::hornvale_lab$metrics::tests::monophyly_goblinoid_holds_at_seed_42	2.688
hornvale-lab::hornvale_lab$metrics::tests::narrowed_views_build_and_coerce	6.268
hornvale-lab::hornvale_lab$metrics::tests::per_cell_diversity_is_finite_and_bounded_by_species_count_at_seed_42	7.315
hornvale-lab::hornvale_lab$metrics::tests::per_species_metrics_have_the_expected_kinds_for_seed_42	2.714
hornvale-lab::hornvale_lab$metrics::tests::phonotactic_validity_holds_for_every_species_name_at_seed_0	3.813
hornvale-lab::hornvale_lab$metrics::tests::seed_1_distinctiveness_is_positive_from_stance_alone	2.053
hornvale-lab::hornvale_lab$metrics::tests::seed_1_sky_calibration_is_negative_one_across_the_full_roster	2.364
hornvale-lab::hornvale_lab$metrics::tests::seed_2_sky_calibration_is_exactly_negative_one	2.029
hornvale-lab::hornvale_lab$metrics::tests::seed_42_belief_kind_goblin_is_text_and_not_absent	2.763
hornvale-lab::hornvale_lab$metrics::tests::seed_42_name_gloss_is_true_under_the_three_concept_shape	5.536
hornvale-lab::hornvale_lab$metrics::tests::seed_8_distinctiveness_exceeds_seed_1	3.824
hornvale-lab::hornvale_lab$metrics::tests::shipped_daughters_are_atonal_with_tone_count_one	2.584
hornvale-lab::hornvale_lab$metrics::tests::solo_goblin_and_twin_share_head_domain_at_seed_42	2.676
hornvale-lab::hornvale_lab$metrics::tests::spinning_world_goblin_belief_kind_is_cyclic	2.771
hornvale-lab::hornvale_lab$metrics::tests::the_lode_metrics_extract_for_seed_42	2.843
hornvale-lab::hornvale_lab$metrics::tests::the_long_count_metrics_extract_on_seed_42	2.514
hornvale-lab::hornvale_lab$metrics::tests::the_null_controls_goblin_solo_still_reads_a_number	1.310
hornvale-lab::hornvale_lab$metrics::tests::the_null_controls_twin_is_skipped_not_panicked_on	1.318
hornvale-lab::hornvale_lab$metrics::tests::the_vestige_metrics_extract_for_seed_42	3.012
hornvale-lab::hornvale_lab$metrics::tests::vowel_graphemes_come_from_the_inventory_not_a_hardcoded_alphabet	2.835
hornvale-lab::hornvale_lab$runner::tests::goblin_twin_solo_components_build_and_populate_twin_metrics	1.229
hornvale-lab::hornvale_lab$synthetic::tests::a_colocated_band_is_healthier_than_the_same_band_apart	40.363
hornvale-lab::hornvale_lab$synthetic::tests::sharing_never_increases_band_distress	39.477
hornvale-lab::the_dial$the_dial_separates_the_poles	12.331
hornvale-lab::the_doctrine$the_dial_roster_law_folk_params_are_stable	21.343
hornvale-lab::the_doctrine$the_soc1_gate_holds_at_seed_1	15.777
hornvale-lab::the_explanations$day_schema_competition_clears_the_floor	14.393
hornvale-lab::the_explanations$differing_subframes_do_not_share_one_verb	14.037
hornvale-locale::hornvale_locale$budget::tests::budget_is_deterministic	2.069
hornvale-locale::hornvale_locale$budget::tests::placement_is_byte_identical_on_rebuild	2.061
hornvale-locale::hornvale_locale$tests::describe_is_deterministic_across_two_contexts	1.241
hornvale-scene::golden$region_v1_bytes_are_pinned	1.646
hornvale-scene::golden$surrounds_ascii_coastline_bytes_are_pinned	3.760
hornvale-scene::golden$surrounds_ascii_seam_bytes_are_pinned	3.841
hornvale-scene::golden$surrounds_v1_bytes_are_pinned	1.672
hornvale-scene::golden$surrounds_v1_land_and_mark_bytes_are_pinned	3.855
hornvale-scene::golden$v1_bytes_are_pinned	1.530
hornvale-scene::hornvale_scene$region::tests::continuous_layers_are_interpolated_not_nearest_cell	3.782
hornvale-scene::hornvale_scene$region::tests::discrete_layers_match_nearest_cell	3.921
hornvale-scene::hornvale_scene$region::tests::locked_world_zeroes_swing_and_omits_bands	1.970
hornvale-scene::hornvale_scene$region::tests::region_scene_is_sized_and_byte_deterministic	4.199
hornvale-scene::hornvale_scene$region::tests::temperature_grid_region_at_zero_phase_equals_t_mean_plus_diurnal	4.339
hornvale-scene::hornvale_scene$region::tests::temperature_grid_region_commutes_with_the_evaluator	5.371
hornvale-scene::hornvale_scene$region::tests::water_fields_are_sized_legend_matches_and_ocean_has_no_drainage	3.867
hornvale-scene::hornvale_scene$surrounds::tests::a_radius_four_neighbourhood_holds_thirty_one_cells	3.954
hornvale-scene::hornvale_scene$surrounds::tests::a_seam_observer_carries_no_coordinate_on_seam_cells	3.428
hornvale-scene::hornvale_scene$surrounds::tests::cells_are_ordered_by_room_id	3.996
hornvale-scene::hornvale_scene$surrounds::tests::every_non_seam_cell_carries_a_lattice_coordinate_and_seam_cells_carry_none	3.992
hornvale-scene::hornvale_scene$surrounds::tests::exactly_one_cell_is_here_and_it_sits_at_the_lattice_origin	4.025
hornvale-scene::hornvale_scene$surrounds::tests::the_document_is_byte_identical_on_rebuild	5.509
hornvale-scene::hornvale_scene$surrounds::tests::the_inner_function_is_bounded_loudly_too	3.730
hornvale-scene::hornvale_scene$surrounds::tests::the_radius_is_bounded_loudly	3.250
hornvale-scene::hornvale_scene$tests::climate_layers_are_sized_and_present	1.387
hornvale-scene::hornvale_scene$tests::derived_params_equal_luna_at_one_lunar_mass_and_giant_impact_density	2.478
hornvale-scene::hornvale_scene$tests::derived_params_follow_real_density_physics	2.490
hornvale-scene::hornvale_scene$tests::descriptors_are_in_range	3.187
hornvale-scene::hornvale_scene$tests::eclipses_scene_does_not_consume_draws_or_mutate_the_world	3.145
hornvale-scene::hornvale_scene$tests::eclipses_scene_has_schema_window_and_is_deterministic	2.744
hornvale-scene::hornvale_scene$tests::flagship_appears_exactly_once	1.494
hornvale-scene::hornvale_scene$tests::layers_are_sized_and_legend_is_the_catalog	1.568
hornvale-scene::hornvale_scene$tests::locked_world_omits_circulation_bands_and_zeroes_swing	1.741
hornvale-scene::hornvale_scene$tests::moons_scene_does_not_consume_draws_or_mutate_the_world	3.080
hornvale-scene::hornvale_scene$tests::moons_scene_has_schema_indices_and_is_deterministic	8.494
hornvale-scene::hornvale_scene$tests::moons_scene_surfaces_density_and_formation	2.719
hornvale-scene::hornvale_scene$tests::neighbors_scene_does_not_consume_draws_or_mutate_the_world	3.029
hornvale-scene::hornvale_scene$tests::neighbors_scene_fields_are_in_range	3.011
hornvale-scene::hornvale_scene$tests::neighbors_scene_has_schema_populations_and_is_deterministic	8.495
hornvale-scene::hornvale_scene$tests::rains_layers_are_sized_finite_and_in_range	1.678
hornvale-scene::hornvale_scene$tests::scene_carries_weather_fields_additively	1.396
hornvale-scene::hornvale_scene$tests::scene_is_byte_deterministic	3.955
hornvale-scene::hornvale_scene$tests::serialized_tiles_carry_no_more_than_eight_significant_digits	1.646
hornvale-scene::hornvale_scene$tests::system_scene_has_the_schema_moons_and_is_deterministic	5.362
hornvale-scene::hornvale_scene$tests::temperature_grid_matches_direct_sampling_and_zero_phase_mean	4.664
hornvale-scene::hornvale_scene$tests::the_context_path_is_byte_identical_to_the_world_path	7.086
hornvale-scene::hornvale_scene$tests::tiles_scene_marks_locked_worlds	5.477
hornvale-scene::hornvale_scene$tests::water_fields_are_sized_legend_matches_and_ocean_has_no_drainage	2.896
hornvale-scene::hornvale_scene$tests::width_violations_are_loud	1.493
hornvale-terrain::hornvale_terrain$lithology::tests::alluvium_and_coal_are_reachable_across_seeds	1.975
hornvale-terrain::hornvale_terrain$render::tests::png_is_well_formed_and_byte_deterministic	2.006
hornvale-terrain::tectonic_properties$every_default_globe_satisfies_every_invariant	2.483
hornvale-terrain::tectonic_properties$single_craton_genesis_survives_maximal_terrane_stacking	1.170
hornvale-vessel::hornvale_vessel$agent::tests::mint_is_deterministic_and_at_walk_depth	3.327
hornvale-vessel::hornvale_vessel$agent::tests::the_minted_position_is_describable	3.178
hornvale-vessel::hornvale_vessel$focalize::tests::every_noun_appears_in_the_prose	3.190
hornvale-vessel::hornvale_vessel$focalize::tests::the_day_threads_through_to_the_sky	3.167
hornvale-vessel::hornvale_vessel$focalize::tests::the_focalization_is_deterministic	6.596
hornvale-vessel::hornvale_vessel$knowledge::tests::a_corrupted_entry_fails_the_subset_check	3.381
hornvale-vessel::hornvale_vessel$knowledge::tests::a_spoken_fact_survives_transit_into_knowledge	55.889
hornvale-vessel::hornvale_vessel$knowledge::tests::knowledge_accumulates_across_rooms_and_stays_a_subset	3.352
hornvale-vessel::hornvale_vessel$knowledge::tests::reader_set_splits_every_key	55.571
hornvale-vessel::hornvale_vessel$knowledge::tests::the_identity_projection_is_a_subset_of_truth	3.303
hornvale-vessel::hornvale_vessel$liveness::tests::a_faster_creature_acts_more_often_between_a_slower_ones_actions	2.161
hornvale-vessel::hornvale_vessel$liveness::tests::a_heavier_creature_covers_less_ground_in_the_same_interval	3.106
hornvale-vessel::hornvale_vessel$liveness::tests::derive_npcs_actually_includes_the_home_settlement	3.164
hornvale-vessel::hornvale_vessel$liveness::tests::derive_npcs_are_distinct_and_placed	3.177
hornvale-vessel::hornvale_vessel$liveness::tests::derive_wild_npcs_mint_beast_agents_with_defaulted_psyche	13.517
hornvale-vessel::hornvale_vessel$liveness::tests::derived_npcs_carry_their_species_body_mass	8.718
hornvale-vessel::hornvale_vessel$liveness::tests::locale_terrain_is_built_reads_real_settlement_territory	3.517
hornvale-vessel::hornvale_vessel$liveness::tests::seed_42_home_settlements_real_walk_reachability_is_a_measured_t5_finding	3.453
hornvale-vessel::hornvale_vessel$liveness::tests::the_emission_order_is_independent_of_the_input_order	4.926
hornvale-vessel::hornvale_vessel$liveness::tests::the_phantom_detours_around_a_passed_alarm_then_relearns_the_ground_safe	1.695
hornvale-vessel::hornvale_vessel$purview::tests::a_room_walked_and_left_becomes_remembered	18.657
hornvale-vessel::hornvale_vessel$purview::tests::an_agent_mark_stands_on_a_cell	18.249
hornvale-vessel::hornvale_vessel$purview::tests::the_purview_is_idempotent	18.625
hornvale-vessel::hornvale_vessel$purview::tests::the_starting_room_is_here_and_nothing_is_remembered_yet	18.491
hornvale-vessel::hornvale_vessel$purview::tests::zooming_out_coarsens_the_depth_and_keeps_the_observer_centred	18.222
hornvale-vessel::hornvale_vessel$session::tests::a_bare_noun_refuses_while_two_apertures_are_open	18.051
hornvale-vessel::hornvale_vessel$session::tests::a_blank_line_clobbers_neither_turn_nor_narration	18.197
hornvale-vessel::hornvale_vessel$session::tests::a_compass_step_indoors_never_touches_the_walk_band	18.331
hornvale-vessel::hornvale_vessel$session::tests::a_refusal_in_a_middle_chamber_names_the_tokens_that_work	18.384
hornvale-vessel::hornvale_vessel$session::tests::a_snapshot_is_pure_taken_twice	18.320
hornvale-vessel::hornvale_vessel$session::tests::a_step_north_moves_the_mark_up_the_picture	18.312
hornvale-vessel::hornvale_vessel$session::tests::an_unmatched_name_refuses_rather_than_choosing_a_destination	18.859
hornvale-vessel::hornvale_vessel$session::tests::an_unprovoked_npcs_grievance_is_not_negative_zero	19.210
hornvale-vessel::hornvale_vessel$session::tests::every_chamber_is_reachable_from_the_threshold_by_input	19.224
hornvale-vessel::hornvale_vessel$session::tests::examine_indoors_answers_what_the_chamber_names_and_refuses_the_rest_in_one_voice	19.443
hornvale-vessel::hornvale_vessel$session::tests::examine_reports_a_genuine_lens_failure_loudly_not_as_an_absence	19.605
hornvale-vessel::hornvale_vessel$session::tests::examine_still_refuses_plainly_when_nothing_is_wrong	19.165
hornvale-vessel::hornvale_vessel$session::tests::map_indoors_draws_the_plan_and_map_out_indoors_refuses	18.794
hornvale-vessel::hornvale_vessel$session::tests::named_neighbour_walks_further_in_from_a_middle_chamber	18.860
hornvale-vessel::hornvale_vessel$session::tests::narration_follows_the_verb_not_the_room	18.518
hornvale-vessel::hornvale_vessel$session::tests::provoking_shows_up_in_the_social_channel	18.667
hornvale-vessel::hornvale_vessel$session::tests::the_carried_lattice_is_the_one_the_place_derives	19.365
hornvale-vessel::hornvale_vessel$session::tests::the_marks_answer_is_the_sessions_own_self_description	19.226
hornvale-vessel::hornvale_vessel$session::tests::the_opening_snapshot_carries_every_channel	19.101
hornvale-vessel::hornvale_vessel$session::tests::the_plan_does_not_change_as_the_possession_walks_deeper	19.117
hornvale-vessel::hornvale_vessel$session::tests::the_plan_is_keyed_to_the_locale_not_the_world	20.082
hornvale-vessel::hornvale_vessel$session::tests::the_turn_counter_advances_with_committed_turns	18.908
hornvale-vessel::hornvale_vessel$session::tests::the_ways_on_inside_name_out_and_the_deeper_aperture	19.365
hornvale-vessel::hornvale_vessel$session::tests::wait_populates_occupancy_for_every_derived_npc	18.882
hornvale-vessel::hornvale_vessel$snapshot::tests::floats_are_quantized_at_the_emit_boundary	3.682
hornvale-vessel::hornvale_vessel$snapshot::tests::the_envelope_carries_the_schema_tag_and_channel_keys	3.608
hornvale-vessel::liveness_genesis$a_genesis_world_has_no_agent_at_facts	2.903
hornvale-vessel::liveness_genesis$a_genesis_world_has_no_drank_facts	3.014
hornvale-vessel::possession_moves$a_colocated_npcs_drinking_in_place_is_not_narrated_as_a_false_departure	13.850
hornvale-vessel::possession_moves$a_repeat_same_day_provoke_is_a_ledger_no_op_and_the_narration_says_so	18.570
hornvale-vessel::possession_moves$a_wild_beast_walks_away_from_water_and_is_observed	29.213
hornvale-vessel::possession_moves$day_zero_session_is_unchanged_until_you_wait	18.337
hornvale-vessel::possession_moves$grievance_accumulates_across_waits_and_crosses_the_hostility_threshold	53.313
hornvale-vessel::possession_moves$needs_reports_a_colocated_npcs_felt_state_and_it_differs_across_the_drive_cycle	18.739
hornvale-vessel::possession_moves$possession_with_no_act_leaves_session_ledger_unchanged	34.737
hornvale-vessel::possession_moves$provoke_commits_one_player_authored_disposition_fact	18.562
hornvale-vessel::possession_moves$the_same_script_is_byte_deterministic	35.679
hornvale-vessel::possession_moves$unprovoked_npcs_have_zero_grievance	18.109
hornvale-vessel::possession_moves$waiting_moves_an_npc_and_it_is_observed	13.213
hornvale-vessel::possession_moves$why_recounts_an_npcs_dated_history_after_it_drinks	13.497
hornvale-vessel::possession_moves$why_resolves_by_numeric_id_and_reports_an_unknown_target	19.292
hornvale-vessel::session$a_bare_direction_indoors_is_refused_exactly_as_go_is	18.774
hornvale-vessel::session$a_genuine_non_verb_still_reports_itself	19.076
hornvale-vessel::session$clouding_over_does_not_unlearn_what_was_seen	32.838
hornvale-vessel::session$entering_leaves_the_walk_band_position_alone	19.174
hornvale-vessel::session$every_printed_way_out_is_a_command_you_can_type	18.635
hornvale-vessel::session$examine_honors_the_contract_and_release_ends	18.573
hornvale-vessel::session$go_moves_and_back_retraces	18.563
hornvale-vessel::session$knows_grows_as_you_walk	18.846
hornvale-vessel::session$long_direction_names_work_as_bare_commands	18.348
hornvale-vessel::session$possession_opens_with_a_focalized_description	18.634
hornvale-vessel::session$run_drives_a_script_deterministically	33.589
hornvale-vessel::session$the_coarse_ward_exit_refuses_diegetically	18.863
hornvale-vessel::session$the_day_law	43.129
hornvale-vessel::session$the_purity_law	24.240
hornvale-vessel::session$the_sky_follows_the_walker	33.136
hornvale-vessel::session$the_stitch_law_end_to_end	119.799
hornvale-vessel::session$the_water_column_is_a_place_you_can_be	18.238
hornvale-vessel::session$there_is_nothing_to_dive_into_on_dry_land	18.105
hornvale-vessel::session$wait_advances_the_day_and_moves_the_npc_layer_without_moving_you	21.862
hornvale-vessel::session$write_is_the_verb_and_the_margin_answers	55.467
hornvale-vessel::session_snapshot$a_settlement_free_world_refuses_possession_rather_than_panicking	2.533
hornvale-vessel::session_snapshot$narration_is_byte_identical_to_the_published_transcript	17.795
hornvale-vessel::session_snapshot$the_embedded_room_carries_its_own_pinned_schema_tag	17.783
hornvale-vessel::session_snapshot$the_snapshot_sequence_is_deterministic	35.655
hornvale-vessel::session_snapshot$v1_bytes_are_pinned	17.430
hornvale-vessel::the_blocking$a_wall_refuses_with_a_physical_reason	17.930
hornvale-vessel::the_blocking$back_stays_refused_indoors	17.758
hornvale-vessel::the_blocking$drawing_the_plan_never_moves_the_world	18.084
hornvale-vessel::the_blocking$every_destination_the_plan_depicts_is_command_reachable	17.508
hornvale-vessel::the_blocking$every_noun_the_chamber_speaks_of_is_examinable_too	17.500
hornvale-vessel::the_blocking$every_noun_the_plan_depicts_is_examinable	17.679
hornvale-vessel::the_blocking$go_indoors_moves_one_cell_and_says_where_you_are	17.489
hornvale-vessel::the_blocking$map_indoors_draws_a_floor_plan	17.686
hornvale-vessel::the_blocking$map_out_indoors_refuses_and_names_the_verb_that_fixes_it	17.919
hornvale-vessel::the_blocking$map_outdoors_still_draws_the_chart	17.671
hornvale-vessel::the_blocking$the_plan_is_one_glyph_per_cell_and_walled_all_round	17.822
hornvale-vessel::the_blocking$the_plan_marks_where_you_stand_and_the_mark_moves_with_you	18.060
hornvale-vessel::the_blocking$two_chambers_of_one_structure_do_not_read_alike	18.155
hornvale-vessel::the_blocking$walking_a_chamber_commits_nothing	17.996
hornvale-vessel::the_first_mark$a_reloaded_played_world_does_not_re_fire_the_consequence_on_a_fresh_wait	33.170
hornvale-vessel::the_first_mark$a_second_wait_past_the_threshold_does_not_double_fire	17.650
hornvale-vessel::the_first_mark$into_played_world_never_mutates_the_input_world	17.573
hornvale-vessel::the_first_mark$played_world_is_deterministic_for_the_same_action_script	32.684
hornvale-vessel::the_first_mark$played_world_persists_the_mark_across_reload	17.829
hornvale-vessel::the_first_mark$provoked_npc_turns_hostile_on_the_next_wait_but_an_unprovoked_one_does_not	47.143
hornvale-vessel::the_first_mark$same_action_trace_is_byte_identical	32.645
hornvale-vessel::the_first_mark$why_over_an_unprovoked_npc_names_no_player_hand	17.629
hornvale-vessel::the_first_mark$why_traces_the_fired_consequence_back_to_the_players_hand	17.570
hornvale-vessel::the_lintel$enter_reaches_a_chamber_and_out_returns	17.762
hornvale-vessel::the_lintel$entering_and_leaving_commits_nothing	17.836
hornvale-vessel::the_lintel$entering_where_nothing_is_built_gives_a_physical_reason	17.477
hornvale-vessel::the_lintel$exit_is_still_refused_coarse_ward	17.278
hornvale-vessel::the_purview$a_noun_at_both_grains_resolves_to_one_datum	17.931
hornvale-vessel::the_purview$drawing_the_map_never_moves_the_world	18.077
hornvale-vessel::the_purview$examine_accepts_exactly_the_union_of_both_grains	17.941
hornvale-vessel::the_purview$map_out_names_the_drawn_cells_own_exits_not_the_walk_depths	17.581
hornvale-vessel::the_purview$map_out_negative_names_the_real_problem_not_a_parse_failure	17.492
hornvale-vessel::the_purview$map_out_past_u32_names_the_real_problem_not_a_parse_failure	17.971
hornvale-vessel::the_purview$map_out_reaches_a_coarser_rung_and_stops_at_the_bottom	18.008
hornvale-vessel::the_purview$map_out_seven_is_just_past_the_real_bound_and_refuses_cleanly	18.508
hornvale-vessel::walker_battery$the_walker_battery_holds_the_four_invariants	18.591
hornvale-worldgen::artifacts$full_depth_produces_both	2.695
hornvale-worldgen::artifacts$hoisted_terrain_equals_the_re_derived_terrain	2.978
hornvale-worldgen::artifacts$hoisted_terrain_equals_the_re_derived_terrain_under_pins	2.861
hornvale-worldgen::artifacts$the_wrapper_world_is_unchanged	5.534
hornvale-worldgen::beta_calibration_freeze$beta_yields_realistic_coexistence	11.774
hornvale-worldgen::chorus_params$accounts_are_deterministic	3.410
hornvale-worldgen::chorus_params$goblin_params_derive_from_existing_state_only	2.697
hornvale-worldgen::chorus_params$hobgoblin_reads_rivals_where_goblin_reads_neighbors	3.173
hornvale-worldgen::chorus_params$kobold_keeps_the_moons_goblin_loses	2.574
hornvale-worldgen::chorus_params$pathological_pole_exercises_loss_and_collision	2.683
hornvale-worldgen::confluence$k_biomass_gradient_grounding_holds_after_the_freshwater_repoint	3.492
hornvale-worldgen::confluence$k_spikes_near_rivers_on_seed_42	3.564
hornvale-worldgen::confluence$seed_42_is_byte_identical_across_two_builds_after_the_confluence	5.449
hornvale-worldgen::confluence$settlement_count_stays_in_the_sane_band_after_the_freshwater_repoint	2.623
hornvale-worldgen::confluence$settlements_condense_near_rivers_emergently	3.100
hornvale-worldgen::consonance_properties$witnessed_access_and_explanation_hold_over_a_real_world	2.547
hornvale-worldgen::deep_grammar$day_schema_of_matches_the_explained_entry	4.334
hornvale-worldgen::deep_grammar$depth_landscape_measured	7.606
hornvale-worldgen::deep_grammar$morphology_is_deterministic	1.978
hornvale-worldgen::deep_grammar$the_coherence_law	163.827
hornvale-worldgen::demesne$k_biomass_gradient_grounding_is_unaffected_by_the_vector_supply	3.998
hornvale-worldgen::demesne$mineral_supply_tracks_prospectivity_spatially	3.368
hornvale-worldgen::demesne$no_species_draws_carrying_capacity_from_the_wrong_medium	5.152
hornvale-worldgen::demesne$seed_42_is_byte_identical_across_two_builds_after_the_demesne	6.565
hornvale-worldgen::demesne$settlements_and_dominants_diversify_on_seed_42	8.624
hornvale-worldgen::depth$full_depth_is_byte_identical_to_the_ordinary_full_build	6.109
hornvale-worldgen::depth$settlements_depth_is_a_prefix_of_full	5.755
hornvale-worldgen::depth$terrain_depth_is_a_prefix_of_full	3.514
hornvale-worldgen::depth$the_ladder_is_monotone	6.067
hornvale-worldgen::diachronic$a_crisis_fires_on_a_real_generated_sky	7.617
hornvale-worldgen::diachronic$diachronic_is_deterministic	29.304
