hornvale-book::hornvale_book$tests::seed_2_kobold_sees_moons_goblin_margins_them	6.505
hornvale-book::hornvale_book$tests::shallow_species_lines_are_byte_identical_to_c3	7.010
hornvale-book::hornvale_book$tests::the_additivity_law	8.794
hornvale-book::hornvale_book$tests::the_disclosure_law_both_directions	42.330
hornvale-book::hornvale_book$tests::the_esoteric_law_mutation_verified	10.797
hornvale-book::hornvale_book$tests::the_margin_fires_exactly_when_knowledge_falls_short	16.659
hornvale-book::hornvale_book$tests::the_margin_still_carries_the_truth	8.148
hornvale-book::hornvale_book$tests::the_null_volume_is_untouched	8.693
hornvale-book::hornvale_book$tests::the_planet_sentence_gaps_in_every_tongue	8.657
hornvale-book::hornvale_book$tests::the_reckoning_renders_the_epoch_pair	35.990
hornvale-book::hornvale_book$tests::the_taught_contrast_is_visible_where_deep	18.943
hornvale-book::hornvale_book$tests::tongue_lines_are_deterministic	12.292
hornvale-book::hornvale_book$tests::tongue_probes_derive_from_committed_is_a_facts	4.815
hornvale-book::hornvale_book$tests::volume_states_the_planet_is_a_planet	2.758
hornvale-kernel::hornvale_kernel$geosphere::tests::a1_grid_tie_break_matches_band_scan_at_edge_midpoints	3.564
hornvale-lab::affect_trace_golden$seed_42_affect_trace_reproduces_the_pinned_bytes	13.764
hornvale-lab::affect_trace_golden$the_affect_trace_digest_is_itself_deterministic	23.391
hornvale-lab::cascade_firing$the_two_probe_species_do_not_report_the_same_inertness_on_seed_42	8.335
hornvale-lab::depth_ladder$depth_scoped_metrics_match_full_build	9.711
hornvale-lab::fixture_staleness$a_stale_fixture_fails_with_the_regeneration_instruction	6.037
hornvale-lab::gathering_calibration$world_level_population_conserves_against_total_capacity	4.967
hornvale-lab::health_calibration$a_stranded_creature_is_scored_chronic_end_to_end	1.279
hornvale-lab::health_calibration$a_stranded_creature_learns_helplessness_end_to_end	1.356
hornvale-lab::health_calibration$by_species_separates_a_stricken_people_end_to_end	1.299
hornvale-lab::health_calibration$heat_hastens_thirst_end_to_end	2.053
hornvale-lab::health_calibration$the_harness_scenarios_are_deterministic	2.507
hornvale-lab::health_calibration$the_null_control_reads_no_chronic_distress	27.881
hornvale-lab::hearth_population_calibration$cold_built_settlements_are_common_not_rare	74.936
hornvale-lab::hearth_population_calibration$the_landing_anchors_warmth_is_small_next_to_real_cold_built_deviations	9.568
hornvale-lab::hornvale_lab$blackbox::tests::record_failure_writes_a_world_that_round_trips_to_the_directly_built_one	11.183
hornvale-lab::hornvale_lab$domesday::detect::tests::findings_are_sorted_by_detector_then_metric	1.093
hornvale-lab::hornvale_lab$domesday::detect::tests::the_live_census_reproduces_the_preregistered_findings	1.056
hornvale-lab::hornvale_lab$domesday::render::tests::a_metric_that_trips_two_detectors_is_grouped_under_one_heading_not_two	1.080
hornvale-lab::hornvale_lab$domesday::render::tests::d8_findings_appear_on_the_index_and_not_on_any_domain_page	1.268
hornvale-lab::hornvale_lab$domesday::render::tests::no_domain_page_or_the_index_cites_the_registry	1.384
hornvale-lab::hornvale_lab$metrics::tests::a_tone_capable_species_realizes_more_than_one_tone_and_clears_the_capacity_floor	7.159
hornvale-lab::hornvale_lab$metrics::tests::all_daughters_is_the_rosters_own_lexicon_population	4.198
hornvale-lab::hornvale_lab$metrics::tests::build_with_components_resolves_a_renamed_solo_species	2.969
hornvale-lab::hornvale_lab$metrics::tests::capacity_metric_skips_fauna_kinds_at_seed_42	3.657
hornvale-lab::hornvale_lab$metrics::tests::census_of_peoples_metrics_extract_for_seed_42	3.887
hornvale-lab::hornvale_lab$metrics::tests::chorus_metrics_are_absent_on_empty_and_singleton_voice_lists	4.185
hornvale-lab::hornvale_lab$metrics::tests::clean_outgroup_kobold_holds_at_seed_42	3.823
hornvale-lab::hornvale_lab$metrics::tests::composition_varies_across_settlements_at_seed_42	9.946
hornvale-lab::hornvale_lab$metrics::tests::confusable_homophony_never_exceeds_core_homophony_for_every_daughter	4.370
hornvale-lab::hornvale_lab$metrics::tests::core_homophony_is_eliminated_at_seed_42_by_the_injective_assignment	4.194
hornvale-lab::hornvale_lab$metrics::tests::crisis_fires_reads_a_real_world_as_a_flag	4.323
hornvale-lab::hornvale_lab$metrics::tests::divergence_magnitude_and_inventory_closure_use_the_species_own_phonology_not_the_family_proto	4.484
hornvale-lab::hornvale_lab$metrics::tests::divergence_magnitude_is_a_nonnegative_number_for_every_goblinoid_daughter_at_seed_42	4.001
hornvale-lab::hornvale_lab$metrics::tests::divergence_real_holds_at_seed_42	4.047
hornvale-lab::hornvale_lab$metrics::tests::each_peoples_belief_kind_is_its_own_not_the_first_minted	3.315
hornvale-lab::hornvale_lab$metrics::tests::epithet_honorific_is_detected_from_committed_content_at_seed_42	4.062
hornvale-lab::hornvale_lab$metrics::tests::every_rostered_referent_is_nameable	4.295
hornvale-lab::hornvale_lab$metrics::tests::exposure_sound_reports_false_when_the_toponymic_gates_are_removed	4.290
hornvale-lab::hornvale_lab$metrics::tests::ground_metrics_extract_for_seed_42	3.985
hornvale-lab::hornvale_lab$metrics::tests::homophony_count_is_a_nonnegative_number_for_every_daughter_at_seed_42	3.700
hornvale-lab::hornvale_lab$metrics::tests::homophony_merger_share_is_a_unit_fraction_or_absent_for_every_daughter	3.975
hornvale-lab::hornvale_lab$metrics::tests::inventory_closure_holds_for_every_daughter_at_seed_42	3.638
hornvale-lab::hornvale_lab$metrics::tests::land_metrics_extract_for_seed_42	3.640
hornvale-lab::hornvale_lab$metrics::tests::lexicon_regular_family_holds_at_seed_42	3.734
hornvale-lab::hornvale_lab$metrics::tests::locked_world_band_count_metric_is_locked	2.661
hornvale-lab::hornvale_lab$metrics::tests::locked_world_goblin_belief_kind_is_eternal	2.690
hornvale-lab::hornvale_lab$metrics::tests::monophyly_dwarf_holds_at_seed_42	3.445
hornvale-lab::hornvale_lab$metrics::tests::monophyly_goblinoid_holds_at_seed_42	3.645
hornvale-lab::hornvale_lab$metrics::tests::monophyly_goblinoid_holds_on_the_seeds_the_unfiltered_universe_broke	12.281
hornvale-lab::hornvale_lab$metrics::tests::narrowed_views_build_and_coerce	7.985
hornvale-lab::hornvale_lab$metrics::tests::per_cell_diversity_is_finite_and_bounded_by_species_count_at_seed_42	4.989
hornvale-lab::hornvale_lab$metrics::tests::per_species_metrics_have_the_expected_kinds_for_seed_42	3.489
hornvale-lab::hornvale_lab$metrics::tests::phonotactic_validity_holds_for_every_species_name_at_seed_0	3.847
hornvale-lab::hornvale_lab$metrics::tests::presiding_concepts_cover_seed_42s_rostered_concepts	5.037
hornvale-lab::hornvale_lab$metrics::tests::seed_1_distinctiveness_is_positive_from_stance_alone	4.261
hornvale-lab::hornvale_lab$metrics::tests::seed_1_sky_calibration_is_negative_one_across_the_full_roster	5.239
hornvale-lab::hornvale_lab$metrics::tests::seed_2_sky_calibration_is_exactly_negative_one	4.130
hornvale-lab::hornvale_lab$metrics::tests::seed_42_belief_kind_goblin_is_text_and_not_absent	4.005
hornvale-lab::hornvale_lab$metrics::tests::seed_42_name_gloss_is_true_under_the_three_concept_shape	4.949
hornvale-lab::hornvale_lab$metrics::tests::seed_42_name_syllables_are_pinned	3.847
hornvale-lab::hornvale_lab$metrics::tests::seed_42_name_transparency_is_a_distribution_not_a_constant	3.885
hornvale-lab::hornvale_lab$metrics::tests::seed_8_distinctiveness_exceeds_seed_1	6.507
hornvale-lab::hornvale_lab$metrics::tests::shipped_daughters_are_atonal_with_tone_count_one	3.610
hornvale-lab::hornvale_lab$metrics::tests::solo_goblin_and_twin_share_head_domain_at_seed_42	4.175
hornvale-lab::hornvale_lab$metrics::tests::spinning_world_goblin_belief_kind_is_cyclic	3.392
hornvale-lab::hornvale_lab$metrics::tests::the_contour_metrics_extract_sane_values_for_seed_42	4.852
hornvale-lab::hornvale_lab$metrics::tests::the_independent_reading_covers_every_staple_worldgen_can_steep	4.572
hornvale-lab::hornvale_lab$metrics::tests::the_independent_reading_steeps_island_and_hill_where_the_lexicon_roots_them	4.408
hornvale-lab::hornvale_lab$metrics::tests::the_lode_metrics_extract_for_seed_42	3.834
hornvale-lab::hornvale_lab$metrics::tests::the_long_count_metrics_extract_on_seed_42	3.399
hornvale-lab::hornvale_lab$metrics::tests::the_null_controls_goblin_solo_still_reads_a_number	1.971
hornvale-lab::hornvale_lab$metrics::tests::the_null_controls_twin_is_skipped_not_panicked_on	2.039
hornvale-lab::hornvale_lab$metrics::tests::the_vestige_metrics_extract_for_seed_42	4.107
hornvale-lab::hornvale_lab$metrics::tests::toponymic_roots_won_reads_a_real_world_and_is_bounded_by_the_core	4.764
hornvale-lab::hornvale_lab$metrics::tests::vowel_graphemes_come_from_the_inventory_not_a_hardcoded_alphabet	4.244
hornvale-lab::hornvale_lab$runner::tests::goblin_twin_solo_components_build_and_populate_twin_metrics	2.452
hornvale-lab::hornvale_lab$synthetic::tests::a_colocated_band_is_healthier_than_the_same_band_apart	11.739
hornvale-lab::hornvale_lab$synthetic::tests::sharing_never_increases_band_distress	11.877
hornvale-lab::metric_roster_safety$every_metric_survives_every_study_roster	18.378
hornvale-lab::namesake_metrics$the_namesake_metrics_report_in_range_on_a_real_world	4.307
hornvale-lab::roster_parity$the_lab_considers_every_concept_worldgen_can_steep	3.909
hornvale-lab::the_dial$the_dial_separates_the_poles	20.900
hornvale-lab::the_doctrine$the_dial_roster_law_folk_params_are_stable	25.826
hornvale-lab::the_doctrine$the_soc1_gate_holds_at_seed_1	4.527
hornvale-lab::the_explanations$day_schema_competition_clears_the_floor	26.399
hornvale-lab::the_explanations$differing_subframes_do_not_share_one_verb	25.706
hornvale-lab::tripwire$the_committed_census_agrees_with_a_live_rebuild_of_the_tripwire_seeds	13.814
hornvale-lab::wear_funnel$the_wear_funnel_is_reproducible	17.677
hornvale-locale::hornvale_locale$budget::tests::budget_is_deterministic	2.789
hornvale-locale::hornvale_locale$budget::tests::placed_sites_are_a_small_minority	1.426
hornvale-locale::hornvale_locale$budget::tests::placement_is_byte_identical_on_rebuild	2.529
hornvale-locale::hornvale_locale$substrate::tests::high_unrest_cells_read_volcanic	1.330
hornvale-locale::hornvale_locale$substrate::tests::substrate_is_deterministic_and_total	1.627
hornvale-locale::hornvale_locale$tests::blend_and_inheritance_pin_exact_values	1.011
hornvale-locale::hornvale_locale$tests::cached_readers_assert_against_geo_level_aliasing_on_read	1.363
hornvale-locale::hornvale_locale$tests::describe_is_deterministic_across_two_contexts	1.663
hornvale-locale::hornvale_locale$tests::locale_water_field_varies_and_includes_fresh_water_on_seed_42	1.089
hornvale-locale::hornvale_locale$tests::strange_site_rows_carry_their_own_descriptor	1.051
hornvale-scene::golden$projected_v1_bytes_are_pinned	2.222
hornvale-scene::golden$region_v1_bytes_are_pinned	2.266
hornvale-scene::golden$surrounds_ascii_coastline_bytes_are_pinned	5.364
hornvale-scene::golden$surrounds_ascii_seam_bytes_are_pinned	5.288
hornvale-scene::golden$surrounds_v1_bytes_are_pinned	2.285
hornvale-scene::golden$surrounds_v1_land_and_mark_bytes_are_pinned	5.150
hornvale-scene::golden$the_projection_omits_unselected_layers	4.091
hornvale-scene::golden$v1_bytes_are_pinned	2.277
hornvale-scene::hornvale_scene$region::tests::continuous_layers_are_interpolated_not_nearest_cell	4.645
hornvale-scene::hornvale_scene$region::tests::discrete_layers_match_nearest_cell	4.882
hornvale-scene::hornvale_scene$region::tests::locked_world_zeroes_swing_and_omits_bands	3.125
hornvale-scene::hornvale_scene$region::tests::region_scene_is_sized_and_byte_deterministic	5.956
hornvale-scene::hornvale_scene$region::tests::temperature_grid_region_at_zero_phase_equals_t_mean_plus_diurnal	5.775
hornvale-scene::hornvale_scene$region::tests::temperature_grid_region_commutes_with_the_evaluator	7.339
hornvale-scene::hornvale_scene$region::tests::water_fields_are_sized_legend_matches_and_ocean_has_no_drainage	6.674
hornvale-scene::hornvale_scene$surrounds::tests::a_colored_document_does_emit_the_key	5.447
hornvale-scene::hornvale_scene$surrounds::tests::a_dimmer_light_yields_dimmer_colour	5.251
hornvale-scene::hornvale_scene$surrounds::tests::a_non_standard_observer_is_left_uncolored	5.468
hornvale-scene::hornvale_scene$surrounds::tests::a_radius_four_neighbourhood_holds_thirty_one_cells	5.582
hornvale-scene::hornvale_scene$surrounds::tests::a_seam_observer_carries_no_coordinate_on_seam_cells	4.750
hornvale-scene::hornvale_scene$surrounds::tests::an_uncoloured_document_is_byte_identical_to_one_built_before_sight_existed	5.581
hornvale-scene::hornvale_scene$surrounds::tests::cells_are_ordered_by_room_id	5.531
hornvale-scene::hornvale_scene$surrounds::tests::coloring_changes_nothing_but_the_color	7.099
hornvale-scene::hornvale_scene$surrounds::tests::coloring_is_deterministic_across_repeated_builds	7.152
hornvale-scene::hornvale_scene$surrounds::tests::every_non_seam_cell_carries_a_lattice_coordinate_and_seam_cells_carry_none	5.947
hornvale-scene::hornvale_scene$surrounds::tests::exactly_one_cell_is_here_and_it_sits_at_the_lattice_origin	5.765
hornvale-scene::hornvale_scene$surrounds::tests::no_land_cell_bands_as_marine_relief	4.700
hornvale-scene::hornvale_scene$surrounds::tests::the_color_is_no_finer_grained_than_the_chart_already_was	5.084
hornvale-scene::hornvale_scene$surrounds::tests::the_colored_builder_gives_placed_cells_a_color	5.787
hornvale-scene::hornvale_scene$surrounds::tests::the_document_carries_the_datum_its_bands_are_measured_from	5.427
hornvale-scene::hornvale_scene$surrounds::tests::the_document_is_byte_identical_on_rebuild	6.735
hornvale-scene::hornvale_scene$surrounds::tests::the_emitted_band_is_the_height_band_at_a_discriminating_room	4.673
hornvale-scene::hornvale_scene$surrounds::tests::the_emitted_relief_band_matches_the_emitted_height	5.092
hornvale-scene::hornvale_scene$surrounds::tests::the_inner_function_is_bounded_loudly_too	5.223
hornvale-scene::hornvale_scene$surrounds::tests::the_radius_is_bounded_loudly	4.278
hornvale-scene::hornvale_scene$surrounds::tests::the_sight_block_reports_the_observer_actually_used_not_the_one_claimed	4.865
hornvale-scene::hornvale_scene$surrounds::tests::the_uncolored_builder_leaves_every_cell_without_a_color	5.146
hornvale-scene::hornvale_scene$surrounds::tests::the_uncolored_json_emits_no_color_key	5.020
hornvale-scene::hornvale_scene$tests::climate_layers_are_sized_and_present	1.991
hornvale-scene::hornvale_scene$tests::derived_params_equal_luna_at_one_lunar_mass_and_giant_impact_density	3.718
hornvale-scene::hornvale_scene$tests::derived_params_follow_real_density_physics	3.375
hornvale-scene::hornvale_scene$tests::descriptors_are_in_range	3.608
hornvale-scene::hornvale_scene$tests::each_field_serializes_independently_of_the_others	4.047
hornvale-scene::hornvale_scene$tests::eclipses_scene_does_not_consume_draws_or_mutate_the_world	3.551
hornvale-scene::hornvale_scene$tests::eclipses_scene_has_schema_window_and_is_deterministic	3.457
hornvale-scene::hornvale_scene$tests::eclipses_scene_rejects_a_world_with_no_generated_sky	1.311
hornvale-scene::hornvale_scene$tests::flagship_appears_exactly_once	2.044
hornvale-scene::hornvale_scene$tests::layers_are_sized_and_legend_is_the_catalog	2.059
hornvale-scene::hornvale_scene$tests::locked_world_omits_circulation_bands_and_zeroes_swing	3.051
hornvale-scene::hornvale_scene$tests::moons_scene_does_not_consume_draws_or_mutate_the_world	3.602
hornvale-scene::hornvale_scene$tests::moons_scene_errors_on_a_constant_sun	1.388
hornvale-scene::hornvale_scene$tests::moons_scene_has_schema_indices_and_is_deterministic	11.052
hornvale-scene::hornvale_scene$tests::moons_scene_surfaces_density_and_formation	3.620
hornvale-scene::hornvale_scene$tests::neighbors_scene_does_not_consume_draws_or_mutate_the_world	3.528
hornvale-scene::hornvale_scene$tests::neighbors_scene_errors_on_a_constant_sun	1.425
hornvale-scene::hornvale_scene$tests::neighbors_scene_fields_are_in_range	3.702
hornvale-scene::hornvale_scene$tests::neighbors_scene_has_schema_populations_and_is_deterministic	10.741
hornvale-scene::hornvale_scene$tests::rains_layers_are_sized_finite_and_in_range	1.989
hornvale-scene::hornvale_scene$tests::scene_carries_weather_fields_additively	2.249
hornvale-scene::hornvale_scene$tests::scene_is_byte_deterministic	4.605
hornvale-scene::hornvale_scene$tests::serialized_tiles_carry_no_more_than_eight_significant_digits	2.263
hornvale-scene::hornvale_scene$tests::system_scene_errors_on_a_constant_sun	1.357
hornvale-scene::hornvale_scene$tests::system_scene_has_the_schema_moons_and_is_deterministic	7.359
hornvale-scene::hornvale_scene$tests::temperature_grid_matches_direct_sampling_and_zero_phase_mean	6.320
hornvale-scene::hornvale_scene$tests::the_context_path_is_byte_identical_to_the_world_path	9.427
hornvale-scene::hornvale_scene$tests::the_full_projection_equals_the_derive	4.526
hornvale-scene::hornvale_scene$tests::tiles_scene_marks_locked_worlds	8.308
hornvale-scene::hornvale_scene$tests::water_fields_are_sized_legend_matches_and_ocean_has_no_drainage	5.596
hornvale-scene::hornvale_scene$tests::width_violations_are_loud	2.294
hornvale-terrain::hornvale_terrain$features::tests::uniformize_turns_the_cave_gate_noise_into_a_uniform_variate	2.061
hornvale-terrain::hornvale_terrain$lithology::tests::alluvium_and_coal_are_reachable_across_seeds	2.449
hornvale-terrain::hornvale_terrain$render::tests::png_is_well_formed_and_byte_deterministic	1.569
hornvale-terrain::tectonic_properties$every_default_globe_satisfies_every_invariant	2.517
hornvale-vessel::hornvale_vessel$agent::tests::mint_is_deterministic_and_at_walk_depth	4.255
hornvale-vessel::hornvale_vessel$agent::tests::the_minted_position_is_describable	4.286
hornvale-vessel::hornvale_vessel$focalize::tests::each_body_the_sky_names_is_examinable_and_moon_is_not_ambiguous_at_runtime	4.269
hornvale-vessel::hornvale_vessel$focalize::tests::every_noun_appears_in_the_prose	4.426
hornvale-vessel::hornvale_vessel$focalize::tests::the_biome_datum_reports_height_above_sea_level	4.442
hornvale-vessel::hornvale_vessel$focalize::tests::the_day_threads_through_to_the_sky	4.425
hornvale-vessel::hornvale_vessel$focalize::tests::the_focalization_is_deterministic	8.107
hornvale-vessel::hornvale_vessel$knowledge::tests::a_corrupted_entry_fails_the_subset_check	4.269
hornvale-vessel::hornvale_vessel$knowledge::tests::a_spoken_fact_survives_transit_into_knowledge	6.245
hornvale-vessel::hornvale_vessel$knowledge::tests::knowledge_accumulates_across_rooms_and_stays_a_subset	4.518
hornvale-vessel::hornvale_vessel$knowledge::tests::reader_set_splits_every_key	6.551
hornvale-vessel::hornvale_vessel$knowledge::tests::the_identity_projection_is_a_subset_of_truth	4.599
hornvale-vessel::hornvale_vessel$liveness::tests::a_heavier_creature_covers_less_ground_in_the_same_interval	1.337
hornvale-vessel::hornvale_vessel$liveness::tests::derive_npcs_actually_includes_the_home_settlement	4.473
hornvale-vessel::hornvale_vessel$liveness::tests::derive_npcs_are_distinct_and_placed	4.844
hornvale-vessel::hornvale_vessel$liveness::tests::derive_wild_npcs_mint_beast_agents_with_defaulted_psyche	8.267
hornvale-vessel::hornvale_vessel$liveness::tests::derived_npcs_carry_their_species_body_mass	6.403
hornvale-vessel::hornvale_vessel$liveness::tests::locale_terrain_is_built_reads_real_settlement_territory	4.825
hornvale-vessel::hornvale_vessel$liveness::tests::seed_42_home_settlements_real_walk_reachability_is_a_measured_t5_finding	7.429
hornvale-vessel::hornvale_vessel$liveness::tests::the_emission_order_is_independent_of_the_input_order	2.277
hornvale-vessel::hornvale_vessel$purview::tests::a_low_sun_reddens_the_chart_relative_to_a_high_one	8.364
hornvale-vessel::hornvale_vessel$purview::tests::a_room_walked_and_left_becomes_remembered	6.002
hornvale-vessel::hornvale_vessel$purview::tests::an_agent_mark_stands_on_a_cell	6.342
hornvale-vessel::hornvale_vessel$purview::tests::eyes_off_restores_a_byte_identical_uncoloured_chart	8.347
hornvale-vessel::hornvale_vessel$purview::tests::the_purview_is_idempotent	5.669
hornvale-vessel::hornvale_vessel$purview::tests::the_starting_room_is_here_and_nothing_is_remembered_yet	6.153
hornvale-vessel::hornvale_vessel$purview::tests::two_eyes_on_one_world_disagree_about_colour	8.238
hornvale-vessel::hornvale_vessel$purview::tests::zooming_out_coarsens_the_depth_and_keeps_the_observer_centred	6.228
hornvale-vessel::hornvale_vessel$purview::tests::zooming_out_does_not_move_the_agents_declared_sun_altitude	5.732
hornvale-vessel::hornvale_vessel$session::tests::a_bare_noun_refuses_while_two_apertures_are_open	5.796
hornvale-vessel::hornvale_vessel$session::tests::a_blank_line_clobbers_neither_turn_nor_narration	6.060
hornvale-vessel::hornvale_vessel$session::tests::a_compass_step_indoors_never_touches_the_walk_band	5.567
hornvale-vessel::hornvale_vessel$session::tests::a_creature_beyond_sight_appears_neither_in_sensed_nor_in_marks	5.693
hornvale-vessel::hornvale_vessel$session::tests::a_legend_mark_resolves_by_word_and_not_only_by_its_whole_name	5.642
hornvale-vessel::hornvale_vessel$session::tests::a_qualifier_the_prose_entry_declined_is_not_readmitted_by_the_legend	5.767
hornvale-vessel::hornvale_vessel$session::tests::a_refusal_in_a_middle_chamber_names_the_tokens_that_work	5.683
hornvale-vessel::hornvale_vessel$session::tests::a_snapshot_is_pure_taken_twice	5.531
hornvale-vessel::hornvale_vessel$session::tests::a_step_north_moves_the_mark_up_the_picture	5.900
hornvale-vessel::hornvale_vessel$session::tests::an_unmatched_name_refuses_rather_than_choosing_a_destination	5.508
hornvale-vessel::hornvale_vessel$session::tests::an_unprovoked_npcs_grievance_is_not_negative_zero	5.239
hornvale-vessel::hornvale_vessel$session::tests::delve_has_three_distinguishable_outcomes	5.459
hornvale-vessel::hornvale_vessel$session::tests::delve_refuses_while_inside_a_structure	5.048
hornvale-vessel::hornvale_vessel$session::tests::every_chamber_is_reachable_from_the_threshold_by_input	5.265
hornvale-vessel::hornvale_vessel$session::tests::examine_indoors_answers_what_the_chamber_names_and_refuses_the_rest_in_one_voice	5.380
hornvale-vessel::hornvale_vessel$session::tests::examine_reports_a_genuine_lens_failure_loudly_not_as_an_absence	5.521
hornvale-vessel::hornvale_vessel$session::tests::examine_still_refuses_plainly_when_nothing_is_wrong	5.596
hornvale-vessel::hornvale_vessel$session::tests::lateral_movement_is_refused_underground	5.315
hornvale-vessel::hornvale_vessel$session::tests::map_indoors_draws_the_plan_and_map_out_indoors_refuses	5.245
hornvale-vessel::hornvale_vessel$session::tests::named_neighbour_walks_further_in_from_a_middle_chamber	5.705
hornvale-vessel::hornvale_vessel$session::tests::narration_follows_the_verb_not_the_room	5.702
hornvale-vessel::hornvale_vessel$session::tests::perturbing_the_embedding_moves_what_is_drawn_and_not_what_is_known	14.654
hornvale-vessel::hornvale_vessel$session::tests::provoking_shows_up_in_the_social_channel	5.523
hornvale-vessel::hornvale_vessel$session::tests::the_carried_lattice_is_the_one_the_place_derives	5.573
hornvale-vessel::hornvale_vessel$session::tests::the_marks_answer_is_the_sessions_own_self_description	5.669
hornvale-vessel::hornvale_vessel$session::tests::the_opening_snapshot_carries_every_channel	5.660
hornvale-vessel::hornvale_vessel$session::tests::the_plan_does_not_change_as_the_possession_walks_deeper	5.505
hornvale-vessel::hornvale_vessel$session::tests::the_plan_is_keyed_to_the_locale_not_the_world	5.452
hornvale-vessel::hornvale_vessel$session::tests::the_turn_counter_advances_with_committed_turns	5.453
hornvale-vessel::hornvale_vessel$session::tests::the_underground_band_folds_into_walk_as_map_does	5.776
hornvale-vessel::hornvale_vessel$session::tests::the_ways_on_inside_name_out_and_the_deeper_aperture	5.606
hornvale-vessel::hornvale_vessel$session::tests::two_creatures_cannot_be_drawn_in_one_cell	15.081
hornvale-vessel::hornvale_vessel$session::tests::underground_examine_answers_for_the_rock_it_names	5.358
hornvale-vessel::hornvale_vessel$session::tests::wait_populates_occupancy_for_every_derived_npc	5.315
hornvale-vessel::hornvale_vessel$snapshot::tests::floats_are_quantized_at_the_emit_boundary	4.403
hornvale-vessel::hornvale_vessel$snapshot::tests::the_envelope_carries_the_schema_tag_and_channel_keys	4.297
hornvale-vessel::lantern_fabric$h1_reports_the_whole_distribution_not_just_the_extremes	28.408
hornvale-vessel::lantern_fabric$h1_stone_fabrics_differ_across_settlements	28.862
hornvale-vessel::lantern_fabric$the_lens_preserves_every_pair_h1_can_barely_tell_apart	28.983
hornvale-vessel::lantern_lens$a_committed_snapshot_carries_unlensed_colour	11.279
hornvale-vessel::lantern_lens$the_lens_never_touches_the_illuminant_or_the_reflectance	7.372
hornvale-vessel::lantern_night$report_h4a_how_dark_a_chamber_gets	25.166
hornvale-vessel::lantern_seam$a_threshold_carries_no_colour	5.614
hornvale-vessel::lantern_seam$h2_hearth_light_and_doorway_light_differ_on_derived_fabric	14.556
hornvale-vessel::lantern_seam$the_chamber_palette_carries_a_colour_derived_through_the_whole_seam	5.260
hornvale-vessel::lantern_seam$the_palette_stays_bounded_after_interning_on_colour	5.926
hornvale-vessel::liveness_genesis$a_genesis_world_has_no_agent_at_facts	3.784
hornvale-vessel::liveness_genesis$a_genesis_world_has_no_drank_facts	4.096
hornvale-vessel::possession_moves$a_colocated_npcs_drinking_in_place_is_not_narrated_as_a_false_departure	5.910
hornvale-vessel::possession_moves$a_repeat_same_day_provoke_is_a_ledger_no_op_and_the_narration_says_so	5.923
hornvale-vessel::possession_moves$a_wild_beast_walks_away_from_water_and_is_observed	8.202
hornvale-vessel::possession_moves$day_zero_session_is_unchanged_until_you_wait	5.757
hornvale-vessel::possession_moves$grievance_accumulates_across_waits_and_crosses_the_hostility_threshold	13.509
